-30.00000000, 180.00000000, 40000.000
0.00000000, -135.00000000, -40000.000
0.00000000, -90.00000000, -40000.000
0.00000000, -45.00000000, -40000.000
0.00000000, 0.00000000, -40000.000
0.00000000, 45.00000000, -40000.000
0.00000000, 90.00000000, -40000.000
0.00000000, 135.00000000, -40000.000
0.00000000, 180.00000000, -40000.000
0.00000000, -135.00000000, -20000.000
0.00000000, -90.00000000, -20000.000
0.00000000, -45.00000000, -20000.000
0.00000000, 0.00000000, -20000.000
0.00000000, 45.00000000, -20000.000
0.00000000, 90.00000000, -20000.000
0.00000000, 135.00000000, -20000.000
0.00000000, 180.00000000, -20000.000
0.00000000, -135.00000000, 0.000
0.00000000, -90.00000000, 0.000
0.00000000, -45.00000000, 0.000
0.00000000, 0.00000000, 0.000
0.00000000, 45.00000000, 0.000
0.00000000, 90.00000000, 0.000
0.00000000, 135.00000000, 0.000
0.00000000, 180.00000000, 0.000
0.00000000, -135.00000000, 20000.000
0.00000000, -90.00000000, 20000.000
0.00000000, -45.00000000, 20000.000
0.00000000, 0.00000000, 20000.000
0.00000000, 45.00000000, 20000.000
0.00000000, 90.00000000, 20000.000
0.00000000, 135.00000000, 20000.000
0.00000000, 180.00000000, 20000.000
0.00000000, -135.00000000, 40000.000
0.00000000, -90.00000000, 40000.000
0.00000000, -45.00000000, 40000.000
0.00000000, 0.00000000, 40000.000
0.00000000, 45.00000000, 40000.000
0.00000000, 90.00000000, 40000.000
0.00000000, 135.00000000, 40000.000
0.00000000, 180.00000000, 40000.000
30.00000000, -135.00000000, -40000.000
30.00000000, -90.00000000, -40000.000
30.00000000, -45.00000000, -40000.000
30.00000000, 0.00000000, -40000.000
30.00000000, 45.00000000, -40000.000
30.00000000, 90.00000000, -40000.000
30.00000000, 135.00000000, -40000.000
30.00000000, 180.00000000, -40000.000
30.00000000, -135.00000000, -20000.000
30.00000000, -90.00000000, -20000.000
30.00000000, -45.00000000, -20000.000
30.00000000, 0.00000000, -20000.000
30.00000000, 45.00000000, -20000.000
30.00000000, 90.00000000, -20000.000
30.00000000, 135.00000000, -20000.000
30.00000000, 180.00000000, -20000.000
30.00000000, -135.00000000, 0.000
30.00000000, -90.00000000, 0.000
30.00000000, -45.00000000, 0.000
30.00000000, 0.00000000, 0.000
30.00000000, 45.00000000, 0.000
30.00000000, 90.00000000, 0.000
30.00000000, 135.00000000, 0.000
30.00000000, 180.00000000, 0.000
30.00000000, -135.00000000, 20000.000
30.00000000, -90.00000000, 20000.000
30.00000000, -45.00000000, 20000.000
30.00000000, 0.00000000, 20000.000
30.00000000, 45.00000000, 20000.000
30.00000000, 90.00000000, 20000.000
30.00000000, 135.00000000, 20000.000
30.00000000, 180.00000000, 20000.000
30.00000000, -135.00000000, 40000.000
30.00000000, -90.00000000, 40000.000
30.00000000, -45.00000000, 40000.000
30.00000000, 0.00000000, 40000.000
30.00000000, 45.00000000, 40000.000
30.00000000, 90.00000000, 40000.000
30.00000000, 135.00000000, 40000.000
30.00000000, 180.00000000, 40000.000
60.00000000, -135.00000000, -40000.000
60.00000000, -90.00000000, -40000.000
60.00000000, -45.00000000, -40000.000
60.00000000, 0.00000000, -40000.000
60.00000000, 45.00000000, -40000.000
60.00000000, 90.00000000, -40000.000
60.00000000, 135.00000000, -40000.000
60.00000000, 180.00000000, -40000.000
60.00000000, -135.00000000, -20000.000
60.00000000, -90.00000000, -20000.000
60.00000000, -45.00000000, -20000.000
60.00000000, 0.00000000, -20000.000
60.00000000, 45.00000000, -20000.000
60.00000000, 90.00000000, -20000.000
60.00000000, 135.00000000, -20000.000
60.00000000, 180.00000000, -20000.000
60.00000000, -135.00000000, 0.000
60.00000000, -90.00000000, 0.000
60.00000000, -45.00000000, 0.000
60.00000000, 0.00000000, 0.000
60.00000000, 45.00000000, 0.000
60.00000000, 90.00000000, 0.000
60.00000000, 135.00000000, 0.000
60.00000000, 180.00000000, 0.000
60.00000000, -135.00000000, 20000.000
60.00000000, -90.00000000, 20000.000
60.00000000, -45.00000000, 20000.000
60.00000000, 0.00000000, 20000.000
60.00000000, 45.00000000, 20000.000
60.00000000, 90.00000000, 20000.000
60.00000000, 135.00000000, 20000.000
60.00000000, 180.00000000, 20000.000
60.00000000, -135.00000000, 40000.000
60.00000000, -90.00000000, 40000.000
60.00000000, -45.00000000, 40000.000
60.00000000, 0.00000000, 40000.000
60.00000000, 45.00000000, 40000.000
60.00000000, 90.00000000, 40000.000
60.00000000, 135.00000000, 40000.000
60.00000000, 180.00000000, 40000.000
-90.00000000, 0.00000000, -40000.000
-90.00000000, 0.00000000, 0.000
-90.00000000, 0.00000000, 40000.000
90.00000000, 0.00000000, -40000.000
90.00000000, 0.00000000, 0.000
90.00000000, 0.00000000, 40000.000
-1.00000000, 0.00000000, -100000.000
-1.00000000, 0.00000000, 100000.000
-1.00000000, 0.00000000, 300000.000
-1.00000000, 0.00000000, 500000.000
44.00000000, 0.00000000, -100000.000
44.00000000, 0.00000000, 100000.000
44.00000000, 0.00000000, 300000.000
44.00000000, 0.00000000, 500000.000
89.00000000, 0.00000000, -100000.000
89.00000000, 0.00000000, 100000.000
89.00000000, 0.00000000, 300000.000
89.00000000, 0.00000000, 500000.000
-0.00100000, 0.00000000, -100000.000
-0.00100000, 0.00000000, 100000.000
-0.00100000, 0.00000000, 300000.000
-0.00100000, 0.00000000, 500000.000
89.99900000, 0.00000000, -100000.000
89.99900000, 0.00000000, 100000.000
89.99900000, 0.00000000, 300000.000
89.99900000, 0.00000000, 500000.000
-0.00000100, 0.00000000, -100000.000
-0.00000100, 0.00000000, 100000.000
-0.00000100, 0.00000000, 300000.000
-0.00000100, 0.00000000, 500000.000
89.99999900, 0.00000000, -100000.000
89.99999900, 0.00000000, 100000.000
89.99999900, 0.00000000, 300000.000
89.99999900, 0.00000000, 500000.000
-1.00000000, 0.00000000, 1000000.000
4.00000000, 0.00000000, 1000000.000
9.00000000, 0.00000000, 1000000.000
14.00000000, 0.00000000, 1000000.000
19.00000000, 0.00000000, 1000000.000
24.00000000, 0.00000000, 1000000.000
29.00000000, 0.00000000, 1000000.000
34.00000000, 0.00000000, 1000000.000
39.00000000, 0.00000000, 1000000.000
44.00000000, 0.00000000, 1000000.000
49.00000000, 0.00000000, 1000000.000
54.00000000, 0.00000000, 1000000.000
59.00000000, 0.00000000, 1000000.000
64.00000000, 0.00000000, 1000000.000
69.00000000, 0.00000000, 1000000.000
74.00000000, 0.00000000, 1000000.000
79.00000000, 0.00000000, 1000000.000
84.00000000, 0.00000000, 1000000.000
89.00000000, 0.00000000, 1000000.000
-1.00000000, 0.00000000, 5000000.000
44.00000000, 0.00000000, 5000000.000
89.00000000, 0.00000000, 5000000.000
-1.00000000, 0.00000000, 10000000.000
4.00000000, 0.00000000, 10000000.000
9.00000000, 0.00000000, 10000000.000
14.00000000, 0.00000000, 10000000.000
19.00000000, 0.00000000, 10000000.000
24.00000000, 0.00000000, 10000000.000
29.00000000, 0.00000000, 10000000.000
34.00000000, 0.00000000, 10000000.000
39.00000000, 0.00000000, 10000000.000
44.00000000, 0.00000000, 10000000.000
49.00000000, 0.00000000, 10000000.000
54.00000000, 0.00000000, 10000000.000
59.00000000, 0.00000000, 10000000.000
64.00000000, 0.00000000, 10000000.000
69.00000000, 0.00000000, 10000000.000
74.00000000, 0.00000000, 10000000.000
79.00000000, 0.00000000, 10000000.000
84.00000000, 0.00000000, 10000000.000
89.00000000, 0.00000000, 10000000.000
-1.00000000, 0.00000000, 50000000.000
44.00000000, 0.00000000, 50000000.000
89.00000000, 0.00000000, 50000000.000
-1.00000000, 0.00000000, -52000.000
-1.00000000, 0.00000000, -51800.000
-1.00000000, 0.00000000, -51600.000
-1.00000000, 0.00000000, -51400.000
-1.00000000, 0.00000000, -51200.000
-1.00000000, 0.00000000, -51000.000
-1.00000000, 0.00000000, -50800.000
-1.00000000, 0.00000000, -50600.000
-1.00000000, 0.00000000, -50400.000
-1.00000000, 0.00000000, -50200.000
-1.00000000, 0.00000000, -50000.000
-1.00000000, 0.00000000, -49800.000
-1.00000000, 0.00000000, -49600.000
-1.00000000, 0.00000000, -49400.000
-1.00000000, 0.00000000, -49200.000
-1.00000000, 0.00000000, -49000.000
-1.00000000, 0.00000000, -48800.000
-1.00000000, 0.00000000, -48600.000
-1.00000000, 0.00000000, -48400.000
-1.00000000, 0.00000000, -48200.000
-1.00000000, 0.00000000, -48000.000
44.00000000, 0.00000000, -52000.000
44.00000000, 0.00000000, -51800.000
44.00000000, 0.00000000, -51600.000
44.00000000, 0.00000000, -51400.000
44.00000000, 0.00000000, -51200.000
44.00000000, 0.00000000, -51000.000
44.00000000, 0.00000000, -50800.000
44.00000000, 0.00000000, -50600.000
44.00000000, 0.00000000, -50400.000
44.00000000, 0.00000000, -50200.000
44.00000000, 0.00000000, -50000.000
44.00000000, 0.00000000, -49800.000
44.00000000, 0.00000000, -49600.000
44.00000000, 0.00000000, -49400.000
44.00000000, 0.00000000, -49200.000
44.00000000, 0.00000000, -49000.000
44.00000000, 0.00000000, -48800.000
44.00000000, 0.00000000, -48600.000
44.00000000, 0.00000000, -48400.000
44.00000000, 0.00000000, -48200.000
44.00000000, 0.00000000, -48000.000
89.00000000, 0.00000000, -52000.000
89.00000000, 0.00000000, -51800.000
89.00000000, 0.00000000, -51600.000
89.00000000, 0.00000000, -51400.000
89.00000000, 0.00000000, -51200.000
89.00000000, 0.00000000, -51000.000
89.00000000, 0.00000000, -50800.000
89.00000000, 0.00000000, -50600.000
89.00000000, 0.00000000, -50400.000
89.00000000, 0.00000000, -50200.000
89.00000000, 0.00000000, -50000.000
89.00000000, 0.00000000, -49800.000
89.00000000, 0.00000000, -49600.000
89.00000000, 0.00000000, -49400.000
89.00000000, 0.00000000, -49200.000
89.00000000, 0.00000000, -49000.000
89.00000000, 0.00000000, -48800.000
89.00000000, 0.00000000, -48600.000
89.00000000, 0.00000000, -48400.000
89.00000000, 0.00000000, -48200.000
89.00000000, 0.00000000, -48000.000
-1.00000000, 0.00000000, -32000.000
-1.00000000, 0.00000000, -31800.000
-1.00000000, 0.00000000, -31600.000
-1.00000000, 0.00000000, -31400.000
-1.00000000, 0.00000000, -31200.000
-1.00000000, 0.00000000, -31000.000
-1.00000000, 0.00000000, -30800.000
-1.00000000, 0.00000000, -30600.000
-1.00000000, 0.00000000, -30400.000
-1.00000000, 0.00000000, -30200.000
-1.00000000, 0.00000000, -30000.000
-1.00000000, 0.00000000, -29800.000
-1.00000000, 0.00000000, -29600.000
-1.00000000, 0.00000000, -29400.000
-1.00000000, 0.00000000, -29200.000
-1.00000000, 0.00000000, -29000.000
-1.00000000, 0.00000000, -28800.000
-1.00000000, 0.00000000, -28600.000
-1.00000000, 0.00000000, -28400.000
-1.00000000, 0.00000000, -28200.000
-1.00000000, 0.00000000, -28000.000
44.00000000, 0.00000000, -32000.000
44.00000000, 0.00000000, -31800.000
44.00000000, 0.00000000, -31600.000
44.00000000, 0.00000000, -31400.000
44.00000000, 0.00000000, -31200.000
44.00000000, 0.00000000, -31000.000
44.00000000, 0.00000000, -30800.000
44.00000000, 0.00000000, -30600.000
44.00000000, 0.00000000, -30400.000
44.00000000, 0.00000000, -30200.000
44.00000000, 0.00000000, -30000.000
44.00000000, 0.00000000, -29800.000
44.00000000, 0.00000000, -29600.000
44.00000000, 0.00000000, -29400.000
44.00000000, 0.00000000, -29200.000
44.00000000, 0.00000000, -29000.000
44.00000000, 0.00000000, -28800.000
44.00000000, 0.00000000, -28600.000
44.00000000, 0.00000000, -28400.000
44.00000000, 0.00000000, -28200.000
44.00000000, 0.00000000, -28000.000
89.00000000, 0.00000000, -32000.000
89.00000000, 0.00000000, -31800.000
89.00000000, 0.00000000, -31600.000
89.00000000, 0.00000000, -31400.000
89.00000000, 0.00000000, -31200.000
89.00000000, 0.00000000, -31000.000
89.00000000, 0.00000000, -30800.000
89.00000000, 0.00000000, -30600.000
89.00000000, 0.00000000, -30400.000
89.00000000, 0.00000000, -30200.000
89.00000000, 0.00000000, -30000.000
89.00000000, 0.00000000, -29800.000
89.00000000, 0.00000000, -29600.000
89.00000000, 0.00000000, -29400.000
89.00000000, 0.00000000, -29200.000
89.00000000, 0.00000000, -29000.000
89.00000000, 0.00000000, -28800.000
89.00000000, 0.00000000, -28600.000
89.00000000, 0.00000000, -28400.000
89.00000000, 0.00000000, -28200.000
89.00000000, 0.00000000, -28000.000
-1.00000000, 0.00000000, -2100.000
-1.00000000, 0.00000000, -1900.000
-1.00000000, 0.00000000, -1700.000
-1.00000000, 0.00000000, -1500.000
-1.00000000, 0.00000000, -1300.000
-1.00000000, 0.00000000, -1100.000
-1.00000000, 0.00000000, -900.000
-1.00000000, 0.00000000, -700.000
-1.00000000, 0.00000000, -500.000
-1.00000000, 0.00000000, -300.000
-1.00000000, 0.00000000, -100.000
-1.00000000, 0.00000000, 100.000
-1.00000000, 0.00000000, 300.000
-1.00000000, 0.00000000, 500.000
-1.00000000, 0.00000000, 700.000
-1.00000000, 0.00000000, 900.000
-1.00000000, 0.00000000, 1100.000
-1.00000000, 0.00000000, 1300.000
-1.00000000, 0.00000000, 1500.000
-1.00000000, 0.00000000, 1700.000
-1.00000000, 0.00000000, 1900.000
-1.00000000, 0.00000000, 2100.000
44.00000000, 0.00000000, -2100.000
44.00000000, 0.00000000, -1900.000
44.00000000, 0.00000000, -1700.000
44.00000000, 0.00000000, -1500.000
44.00000000, 0.00000000, -1300.000
44.00000000, 0.00000000, -1100.000
44.00000000, 0.00000000, -900.000
44.00000000, 0.00000000, -700.000
44.00000000, 0.00000000, -500.000
44.00000000, 0.00000000, -300.000
44.00000000, 0.00000000, -100.000
44.00000000, 0.00000000, 100.000
44.00000000, 0.00000000, 300.000
44.00000000, 0.00000000, 500.000
44.00000000, 0.00000000, 700.000
44.00000000, 0.00000000, 900.000
44.00000000, 0.00000000, 1100.000
44.00000000, 0.00000000, 1300.000
44.00000000, 0.00000000, 1500.000
44.00000000, 0.00000000, 1700.000
44.00000000, 0.00000000, 1900.000
44.00000000, 0.00000000, 2100.000
89.00000000, 0.00000000, -2100.000
89.00000000, 0.00000000, -1900.000
89.00000000, 0.00000000, -1700.000
89.00000000, 0.00000000, -1500.000
89.00000000, 0.00000000, -1300.000
89.00000000, 0.00000000, -1100.000
89.00000000, 0.00000000, -900.000
89.00000000, 0.00000000, -700.000
89.00000000, 0.00000000, -500.000
89.00000000, 0.00000000, -300.000
89.00000000, 0.00000000, -100.000
89.00000000, 0.00000000, 100.000
89.00000000, 0.00000000, 300.000
89.00000000, 0.00000000, 500.000
89.00000000, 0.00000000, 700.000
89.00000000, 0.00000000, 900.000
89.00000000, 0.00000000, 1100.000
89.00000000, 0.00000000, 1300.000
89.00000000, 0.00000000, 1500.000
89.00000000, 0.00000000, 1700.000
89.00000000, 0.00000000, 1900.000
89.00000000, 0.00000000, 2100.000
-1.00000000, 0.00000000, 48000.000
-1.00000000, 0.00000000, 48200.000
-1.00000000, 0.00000000, 48400.000
-1.00000000, 0.00000000, 48600.000
-1.00000000, 0.00000000, 48800.000
-1.00000000, 0.00000000, 49000.000
-1.00000000, 0.00000000, 49200.000
-1.00000000, 0.00000000, 49400.000
-1.00000000, 0.00000000, 49600.000
-1.00000000, 0.00000000, 49800.000
-1.00000000, 0.00000000, 50000.000
-1.00000000, 0.00000000, 50200.000
-1.00000000, 0.00000000, 50400.000
-1.00000000, 0.00000000, 50600.000
-1.00000000, 0.00000000, 50800.000
-1.00000000, 0.00000000, 51000.000
-1.00000000, 0.00000000, 51200.000
-1.00000000, 0.00000000, 51400.000
-1.00000000, 0.00000000, 51600.000
-1.00000000, 0.00000000, 51800.000
-1.00000000, 0.00000000, 52000.000
44.00000000, 0.00000000, 48000.000
44.00000000, 0.00000000, 48200.000
44.00000000, 0.00000000, 48400.000
44.00000000, 0.00000000, 48600.000
44.00000000, 0.00000000, 48800.000
44.00000000, 0.00000000, 49000.000
44.00000000, 0.00000000, 49200.000
44.00000000, 0.00000000, 49400.000
44.00000000, 0.00000000, 49600.000
44.00000000, 0.00000000, 49800.000
44.00000000, 0.00000000, 50000.000
44.00000000, 0.00000000, 50200.000
44.00000000, 0.00000000, 50400.000
44.00000000, 0.00000000, 50600.000
44.00000000, 0.00000000, 50800.000
44.00000000, 0.00000000, 51000.000
44.00000000, 0.00000000, 51200.000
44.00000000, 0.00000000, 51400.000
44.00000000, 0.00000000, 51600.000
44.00000000, 0.00000000, 51800.000
44.00000000, 0.00000000, 52000.000
89.00000000, 0.00000000, 48000.000
89.00000000, 0.00000000, 48200.000
89.00000000, 0.00000000, 48400.000
89.00000000, 0.00000000, 48600.000
89.00000000, 0.00000000, 48800.000
89.00000000, 0.00000000, 49000.000
89.00000000, 0.00000000, 49200.000
89.00000000, 0.00000000, 49400.000
89.00000000, 0.00000000, 49600.000
89.00000000, 0.00000000, 49800.000
89.00000000, 0.00000000, 50000.000
89.00000000, 0.00000000, 50200.000
89.00000000, 0.00000000, 50400.000
89.00000000, 0.00000000, 50600.000
89.00000000, 0.00000000, 50800.000
89.00000000, 0.00000000, 51000.000
89.00000000, 0.00000000, 51200.000
89.00000000, 0.00000000, 51400.000
89.00000000, 0.00000000, 51600.000
89.00000000, 0.00000000, 51800.000
89.00000000, 0.00000000, 52000.000
-1.00000000, 0.00000000, 2250000.000
-1.00000000, 0.00000000, 2255000.000
-1.00000000, 0.00000000, 2260000.000
-1.00000000, 0.00000000, 2265000.000
-1.00000000, 0.00000000, 2270000.000
-1.00000000, 0.00000000, 2275000.000
-1.00000000, 0.00000000, 2280000.000
-1.00000000, 0.00000000, 2285000.000
-1.00000000, 0.00000000, 2290000.000
-1.00000000, 0.00000000, 2295000.000
-1.00000000, 0.00000000, 2300000.000
-1.00000000, 0.00000000, 2305000.000
-1.00000000, 0.00000000, 2310000.000
-1.00000000, 0.00000000, 2315000.000
-1.00000000, 0.00000000, 2320000.000
-1.00000000, 0.00000000, 2325000.000
-1.00000000, 0.00000000, 2330000.000
-1.00000000, 0.00000000, 2335000.000
-1.00000000, 0.00000000, 2340000.000
-1.00000000, 0.00000000, 2345000.000
-1.00000000, 0.00000000, 2350000.000
44.00000000, 0.00000000, 2250000.000
44.00000000, 0.00000000, 2255000.000
44.00000000, 0.00000000, 2260000.000
44.00000000, 0.00000000, 2265000.000
44.00000000, 0.00000000, 2270000.000
44.00000000, 0.00000000, 2275000.000
44.00000000, 0.00000000, 2280000.000
44.00000000, 0.00000000, 2285000.000
44.00000000, 0.00000000, 2290000.000
44.00000000, 0.00000000, 2295000.000
44.00000000, 0.00000000, 2300000.000
44.00000000, 0.00000000, 2305000.000
44.00000000, 0.00000000, 2310000.000
44.00000000, 0.00000000, 2315000.000
44.00000000, 0.00000000, 2320000.000
44.00000000, 0.00000000, 2325000.000
44.00000000, 0.00000000, 2330000.000
44.00000000, 0.00000000, 2335000.000
44.00000000, 0.00000000, 2340000.000
44.00000000, 0.00000000, 2345000.000
44.00000000, 0.00000000, 2350000.000
89.00000000, 0.00000000, 2250000.000
89.00000000, 0.00000000, 2255000.000
89.00000000, 0.00000000, 2260000.000
89.00000000, 0.00000000, 2265000.000
89.00000000, 0.00000000, 2270000.000
89.00000000, 0.00000000, 2275000.000
89.00000000, 0.00000000, 2280000.000
89.00000000, 0.00000000, 2285000.000
89.00000000, 0.00000000, 2290000.000
89.00000000, 0.00000000, 2295000.000
89.00000000, 0.00000000, 2300000.000
89.00000000, 0.00000000, 2305000.000
89.00000000, 0.00000000, 2310000.000
89.00000000, 0.00000000, 2315000.000
89.00000000, 0.00000000, 2320000.000
89.00000000, 0.00000000, 2325000.000
89.00000000, 0.00000000, 2330000.000
89.00000000, 0.00000000, 2335000.000
89.00000000, 0.00000000, 2340000.000
89.00000000, 0.00000000, 2345000.000
89.00000000, 0.00000000, 2350000.000
