1.0471975517302263, -2.3561944901923448, -39999.994136372581
1.0471975517302561, -1.5707963267948966, -39999.994136483409
1.0471975517302263, -0.78539816339744828, -39999.994136372581
1.0471975517302561, 0, -39999.994136483409
1.0471975517302263, 0.78539816339744828, -39999.994136372581
1.0471975517302561, 1.5707963267948966, -39999.994136483409
1.0471975517302263, 2.3561944901923448, -39999.994136372581
1.0471975517302561, 3.1415926535897931, -39999.994136483409
1.0471975517007579, -2.3561944901923448, -19999.994442303665
1.0471975517008134, -1.5707963267948966, -19999.994442509487
1.0471975517007579, -0.78539816339744828, -19999.994442303665
1.0471975517008134, 0, -19999.994442509487
1.0471975517007579, 0.78539816339744828, -19999.994442303665
1.0471975517008134, 1.5707963267948966, -19999.994442509487
1.0471975517007579, 2.3561944901923448, -19999.994442303665
1.0471975517008134, 3.1415926535897931, -19999.994442509487
1.0471975516723844, -2.3561944901923448, 0.0052618328481912613
1.0471975516724656, -1.5707963267948966, 0.0052615320309996605
1.0471975516723844, -0.78539816339744828, 0.0052618328481912613
1.0471975516724656, 0, 0.0052615320309996605
1.0471975516723844, 0.78539816339744828, 0.0052618328481912613
1.0471975516724656, 1.5707963267948966, 0.0052615320309996605
1.0471975516723844, 2.3561944901923448, 0.0052618328481912613
1.0471975516724656, 3.1415926535897931, 0.0052615320309996605
1.0471975516451935, -2.3561944901923448, 20000.004974287935
1.0471975516451091, -1.5707963267948966, 20000.004974600859
1.0471975516451935, -0.78539816339744828, 20000.004974287935
1.0471975516451091, 0, 20000.004974600859
1.0471975516451935, 0.78539816339744828, 20000.004974287935
1.0471975516451091, 1.5707963267948966, 20000.004974600859
1.0471975516451935, 2.3561944901923448, 20000.004974287935
1.0471975516451091, 3.1415926535897931, 20000.004974600859
1.0471975516189334, -2.3561944901923448, 40000.004698046483
1.047197551618875, -1.5707963267948966, 40000.004698264413
1.0471975516189334, -0.78539816339744828, 40000.004698046483
1.047197551618875, 0, 40000.004698264413
1.0471975516189334, 0.78539816339744828, 40000.004698046483
1.047197551618875, 1.5707963267948966, 40000.004698264413
1.0471975516189334, 2.3561944901923448, 40000.004698046483
1.047197551618875, 3.1415926535897931, 40000.004698264413
-1.5707963267948966, 0, -40000.000000190921
-1.5707963267948966, 0, -1.909211277961731e-07
-1.5707963267948966, 0, 39999.999999809079
1.5707963267948966, 0, -40000.000000190921
1.5707963267948966, 0, -1.909211277961731e-07
1.5707963267948966, 0, 39999.999999809079
-0.017453292520009413, 0, -99999.999999764375
-0.017453292519920238, 0, 99999.999999948777
-0.017453292519992242, 0, 299999.99999967683
-0.017453292519915405, 0, 500000.00000039209
0.76794487184179572, 0, -99999.994165335782
0.76794487141319812, 0, 100000.00334494468
0.76794487113101084, 0, 300000.0016321931
0.76794487096417585, 0, 500000.00057530124
1.5533430342749961, 0, -99999.999999862164
1.5533430342750472, 0, 99999.99999985192
1.5533430342749512, 0, 299999.99999958463
1.5533430342750125, 0, 500000.00000029895
-1.7453292589836857e-05, 0, -100000.00000028871
-1.7453292509376428e-05, 0, 100000.00000017323
-1.7453292584474895e-05, 0, 299999.99999963492
-1.7453292508879782e-05, 0, 500000.00000009593
1.5707788735024246, 0, -99999.999999707565
1.5707788735023467, 0, 99999.999999754131
1.5707788735024228, 0, 300000.00000021607
1.5707788735023496, 0, 499999.99999967776
-1.7453301088770086e-08, 0, -99999.999999999069
-1.7453353887379271e-08, 0, 100000.00000000186
-1.7453252797241487e-08, 0, 300000.00000000093
-1.7453303919127731e-08, 0, 500000.00000000093
1.5707963093415487, 0, -100000.00000018906
1.5707963093416517, 0, 99999.99999981001
1.5707963093415993, 0, 299999.99999981001
1.5707963093415498, 0, 499999.99999981001
-0.017453292519964244, 0, 1000000.0000002012
0.069813170079818493, 0, 1000000.0000004377
0.1570796326801934, 0, 1000000.0000004461
0.24434609528170723, 0, 1000000.0000047041
0.33161255788476118, 0, 1000000.0000145976
0.41887902048877945, 0, 1000000.0000327909
0.50614548309334984, 0, 1000000.000061227
0.59341194569763533, 0, 1000000.0000967206
0.68067840830075199, 0, 1000000.0001373654
0.76794487090188135, 0, 1000000.0001735631
0.85521133350088874, 0, 1000000.0002014041
0.9424777960978501, 0, 1000000.0002128445
1.0297442586932966, 0, 1000000.0002052505
1.1170107212882012, 0, 1000000.0001793317
1.2042771838833166, 0, 999999.99997982848
1.2915436464794194, 0, 999999.99999256991
1.3788101090767888, 0, 999999.99999801069
1.4660765716754425, 0, 1000000.0000001257
1.5533430342749572, 0, 1000000.0000001108
-0.017453292520089467, 0, 4999999.9999996629
0.7679448742629581, 0, 5000000.0371589754
1.55334303427511, 0, 4999999.9999995138
-0.017453292520151806, 0, 9999999.9999997355
0.069813170094519664, 0, 10000000.000016842
0.15707963284105675, 0, 10000000.000418458
0.24434609584577835, 0, 10000000.002308268
0.33161255915667187, 0, 10000000.007189974
0.41887902272560218, 0, 10000000.016352993
0.50614548641720047, 0, 10000000.030260064
0.59341195004102021, 0, 10000000.04813179
0.68067841339984936, 0, 10000000.067859925
0.7679448763398532, 0, 10000000.086331222
0.85521133879069988, 0, 10000000.100072069
0.94247780078330268, 0, 10000000.106088251
1.0297442624421422, 0, 10000000.10266589
1.1170107239528329, 0, 10000000.089926489
1.2042771855146506, 0, 9999999.9896895811
1.2915436472896245, 0, 9999999.9961745217
1.3788101093629863, 0, 9999999.9990836177
1.4660765717243678, 0, 9999999.9999151416
1.5533430342751591, 0, 9999999.9999995306
-0.017453292520111349, 0, 50000000.000000194
0.76794487471210426, 0, 50000000.208726212
1.5533430342751149, 0, 49999999.999999769
-0.017453292520007269, 0, -52000.000000271015
-0.017453292519961593, 0, -51800.000000306405
-0.017453292519915922, 0, -51600.000000343658
-0.017453292520029359, 0, -51400.000000362284
-0.01745329251998369, 0, -51200.000000399537
-0.017453292519938022, 0, -51000.000000433996
-0.017453292520051452, 0, -50800.000000453554
-0.017453292520005791, 0, -50600.000000489876
-0.017453292519957347, 0, -50399.999999525957
-0.017453292519911689, 0, -50199.999999562278
-0.017453292520025102, 0, -49999.999999582767
-0.017453292519979444, 0, -49799.999999617226
-0.017453292519933789, 0, -49599.999999653548
-0.017453292520047192, 0, -49399.999999674037
-0.017453292520001534, 0, -49199.999999709427
-0.017453292519955883, 0, -48999.999999744818
-0.017453292519910228, 0, -48799.999999782071
-0.017453292520023624, 0, -48599.999999799766
-0.017453292519977976, 0, -48399.99999983795
-0.017453292519932329, 0, -48199.999999872409
-0.017453292520045707, 0, -47999.999999893829
0.76794487172355153, 0, -51999.994840609841
0.76794487172319159, 0, -51799.994842736982
0.76794487172271786, 0, -51599.994845555164
0.76794487172224424, 0, -51399.994848375209
0.76794487172177073, 0, -51199.994851193391
0.76794487172129788, 0, -50999.994854008779
0.76794487172082471, 0, -50799.994856824167
0.76794487172035197, 0, -50599.994859640487
0.76794487171987924, 0, -50399.994862454012
0.76794487171940662, 0, -50199.994865268469
0.76794487171893422, 0, -49999.994868081063
0.76794487171846215, 0, -49799.994870891795
0.76794487171810399, 0, -49599.994873008691
0.76794487171752224, 0, -49399.99487509951
0.76794487171705073, 0, -49199.994877907448
0.76794487171657921, 0, -48999.994880716316
0.76794487171610792, 0, -48799.994883522391
0.76794487171563686, 0, -48599.994886329398
0.7679448717151659, 0, -48399.994889135472
0.76794487171469505, 0, -48199.994891939685
0.76794487171422454, 0, -47999.994894744828
1.5533430342749879, 0, -52000.000000369735
1.5533430342750332, 0, -51800.000000406057
1.5533430342749208, 0, -51600.000000424683
1.5533430342749659, 0, -51400.000000461005
1.5533430342750112, 0, -51200.000000497326
1.5533430342750589, 0, -50999.999999534339
1.5533430342749468, 0, -50799.999999552034
1.5533430342749919, 0, -50599.999999588355
1.5533430342750369, 0, -50399.999999625608
1.5533430342749248, 0, -50199.999999643303
1.5533430342749699, 0, -49999.999999680556
1.553343034275015, 0, -49799.999999716878
1.5533430342750603, 0, -49599.999999752268
1.5533430342749479, 0, -49399.999999770895
1.553343034274993, 0, -49199.999999808148
1.5533430342750383, 0, -48999.9999998454
1.5533430342749259, 0, -48799.999999863096
1.553343034274971, 0, -48599.999999899417
1.5533430342750163, 0, -48399.999999934807
1.5533430342750614, 0, -48199.999999971129
1.553343034274949, 0, -47999.999999990687
-0.017453292520045908, 0, -32000.000000394881
-0.017453292520000382, 0, -31800.000000431202
-0.017453292519954856, 0, -31600.000000467524
-0.01745329251990933, 0, -31400.000000503846
-0.017453292520019637, 0, -31199.999999523163
-0.017453292519974118, 0, -30999.999999559484
-0.017453292519928599, 0, -30799.999999594875
-0.017453292520041665, 0, -30599.999999613501
-0.017453292519996146, 0, -30399.999999649823
-0.017453292519950626, 0, -30199.999999686144
-0.017453292519905114, 0, -29999.999999722466
-0.01745329252001817, 0, -29799.999999742024
-0.017453292519972657, 0, -29599.999999777414
-0.017453292519927145, 0, -29399.999999814667
-0.017453292520040183, 0, -29199.999999833293
-0.017453292519994675, 0, -28999.999999869615
-0.017453292519949173, 0, -28799.999999905005
-0.017453292519903667, 0, -28599.999999941327
-0.017453292520016702, 0, -28399.999999960884
-0.017453292519971197, 0, -28199.999999996275
-0.017453292519925695, 0, -28000.000000032596
0.7679448716774977, 0, -31999.995107053779
0.76794487167704106, 0, -31799.995109785348
0.76794487167647496, 0, -31599.995111797005
0.76794487167601855, 0, -31399.995114529505
0.76794487167556247, 0, -31199.995117260143
0.76794487167510672, 0, -30999.99511998985
0.76794487167465086, 0, -30799.995122716762
0.76794487167419523, 0, -30599.995125444606
0.7679448716737397, 0, -30399.99512817245
0.76794487167328451, 0, -30199.995130898431
0.76794487167294301, 0, -29999.995132927783
0.76794487167248782, 0, -29799.995135652833
0.76794487167203307, 0, -29599.995138376951
0.76794487167157843, 0, -29399.995141100138
0.76794487167112413, 0, -29199.995143821463
0.76794487167066983, 0, -28999.995146540925
0.76794487167021575, 0, -28799.995149263181
0.76794487166965231, 0, -28599.995151261799
0.76794487166919845, 0, -28399.995153981261
0.76794487166874492, 0, -28199.995156697929
0.7679448716682914, 0, -27999.995159414597
1.5533430342749457, 0, -32000.00000049267
1.5533430342749934, 0, -31799.999999528751
1.5533430342750385, 0, -31599.999999565072
1.5533430342749266, 0, -31399.99999958463
1.5533430342749714, 0, -31199.999999620952
1.5533430342750165, 0, -30999.999999656342
1.5533430342750616, 0, -30799.999999691732
1.5533430342749497, 0, -30599.999999712221
1.5533430342749945, 0, -30399.999999748543
1.5533430342750396, 0, -30199.999999783933
1.5533430342749277, 0, -29999.99999980256
1.5533430342749728, 0, -29799.999999838881
1.5533430342750179, 0, -29599.999999875203
1.5533430342750627, 0, -29399.999999911524
1.5533430342749508, 0, -29199.999999931082
1.5533430342749959, 0, -28999.999999966472
1.5533430342750407, 0, -28800.000000002794
1.5533430342749288, 0, -28600.000000022352
1.5533430342749739, 0, -28400.000000058673
1.553343034275019, 0, -28200.000000094995
1.5533430342750638, 0, -28000.000000131316
-0.017453292519965566, 0, -2099.9999995790422
-0.017453292519920251, 0, -1899.9999996162951
-0.0174532925200328, 0, -1699.9999996349216
-0.017453292519987493, 0, -1499.9999996712431
-0.017453292519942189, 0, -1299.9999997066334
-0.017453292519896881, 0, -1099.999999742955
-0.01745329252000942, 0, -899.99999976251274
-0.017453292519964116, 0, -699.999999797903
-0.017453292519918812, 0, -499.99999983422458
-0.017453292520031343, 0, -299.99999985285103
-0.017453292519986043, 0, -99.999999890103936
-0.017453292519940745, 0, 100.00000007357448
-0.017453292519895452, 0, 300.00000003818423
-0.017453292520007966, 0, 500.00000001862645
-0.017453292519962669, 0, 699.99999998230487
-0.017453292519917375, 0, 899.99999994691461
-0.017453292520029876, 0, 1099.9999999273568
-0.017453292519984589, 0, 1299.9999998901039
-0.017453292519939302, 0, 1499.999999855645
-0.017453292520051792, 0, 1699.9999998360872
-0.017453292520006505, 0, 1899.999999797903
-0.017453292519961226, 0, 2099.9999997634441
0.76794487161137015, 0, -2099.9954891446978
0.7679448716109385, 0, -1899.9954917486757
0.76794487161062019, 0, -1699.9954936597496
0.76794487161018876, 0, -1499.9954962627962
0.76794487160975777, 0, -1299.9954988639802
0.76794487160932678, 0, -1099.9955014679581
0.76794487160889591, 0, -899.99550406821072
0.76794487160846547, 0, -699.9955066666007
0.76794487160803493, 0, -499.99550926685333
0.76794487160760472, 0, -299.99551186431199
0.76794487160717462, 0, -99.995514460839331
0.76794487160674463, 0, 100.00448294077069
0.76794487160631475, 0, 300.00448034610599
0.76794487160599834, 0, 500.00447844620794
0.76794487160556879, 0, 700.00447585154325
0.76794487160503044, 0, 900.00447397772223
0.76794487160460123, 0, 1100.0044713858515
0.76794487160417224, 0, 1300.0044687930495
0.76794487160374347, 0, 1500.0044662030414
0.76794487160331493, 0, 1700.0044636148959
0.76794487160288638, 0, 1900.0044610248879
0.76794487160245806, 0, 2100.0044584367424
1.5533430342750196, 0, -2099.9999996768311
1.5533430342749082, 0, -1899.9999996954575
1.5533430342749528, 0, -1699.9999997327104
1.5533430342749976, 0, -1499.999999769032
1.5533430342750425, 0, -1299.9999998044223
1.553343034274931, 0, -1099.99999982398
1.5533430342749759, 0, -899.99999986030161
1.5533430342750207, 0, -699.99999989569187
1.5533430342749093, 0, -499.99999991524965
1.5533430342749541, 0, -299.99999995157123
1.553343034274999, 0, -99.999999987892807
1.5533430342750436, 0, 99.999999977648258
1.5533430342749324, 0, 299.99999995809048
1.553343034274977, 0, 499.99999992083758
1.5533430342750219, 0, 699.99999988544732
1.5533430342749104, 0, 899.99999986495823
1.5533430342749552, 0, 1099.9999998286366
1.5533430342750001, 0, 1299.9999997941777
1.5533430342750449, 0, 1499.9999997578561
1.5533430342749335, 0, 1699.9999997382984
1.5533430342749783, 0, 1899.9999997029081
1.553343034275023, 0, 2099.9999996647239
-0.017453292520039285, 0, 48000.000000093132
-0.017453292519994328, 0, 48200.000000056811
-0.017453292519949374, 0, 48400.000000022352
-0.01745329251990442, 0, 48599.99999998603
-0.017453292520016088, 0, 48799.99999996461
-0.017453292519971134, 0, 48999.999999930151
-0.017453292519926188, 0, 49199.999999893829
-0.017453292520037841, 0, 49399.99999987334
-0.017453292519992895, 0, 49599.99999983795
-0.017453292519947951, 0, 49799.99999980256
-0.017453292519903012, 0, 49999.999999766238
-0.017453292520014655, 0, 50199.999999745749
-0.017453292519969712, 0, 50399.99999971129
-0.017453292519924776, 0, 50599.999999674037
-0.017453292520036405, 0, 50799.999999655411
-0.017453292519991462, 0, 50999.999999619089
-0.017453292519946529, 0, 51199.999999583699
-0.0174532925199016, 0, 51399.999999546446
-0.017453292520013215, 0, 51599.999999528751
-0.017453292519965552, 0, 51800.000000491738
-0.017453292519920623, 0, 52000.000000455417
0.76794487150914947, 0, 48000.003911842592
0.76794487150864954, 0, 48200.003910166211
0.76794487150837032, 0, 48400.003908463754
0.76794487150797897, 0, 48600.003906066529
0.76794487150758795, 0, 48800.003903671168
0.76794487150719692, 0, 49000.003901275806
0.76794487150680613, 0, 49200.00389888417
0.76794487150641566, 0, 49400.003896490671
0.76794487150602508, 0, 49600.003894099034
0.76794487150563473, 0, 49800.003891707398
0.7679448715052446, 0, 50000.003889315762
0.76794487150485458, 0, 50200.003886926919
0.76794487150446478, 0, 50400.003884539008
0.767944871504187, 0, 50600.003882845864
0.76794487150379742, 0, 50800.003880457021
0.76794487150329993, 0, 51000.003878789954
0.7679448715029108, 0, 51200.003876406699
0.76794487150252155, 0, 51400.003874022514
0.76794487150213264, 0, 51600.003871636465
0.76794487150174395, 0, 51800.003869254142
0.76794487150135538, 0, 52000.003866871819
1.5533430342749377, 0, 47999.999999998137
1.5533430342749821, 0, 48199.999999960884
1.5533430342750265, 0, 48399.999999923632
1.5533430342749159, 0, 48599.999999905005
1.5533430342749606, 0, 48799.999999869615
1.553343034275005, 0, 48999.999999833293
1.5533430342750494, 0, 49199.999999796972
1.5533430342749388, 0, 49399.999999778345
1.5533430342749832, 0, 49599.999999741092
1.5533430342750278, 0, 49799.999999704771
1.5533430342749173, 0, 49999.999999687076
1.5533430342749617, 0, 50199.999999650754
1.5533430342750061, 0, 50399.999999614432
1.5533430342750505, 0, 50599.99999957718
1.5533430342749401, 0, 50799.999999558553
1.5533430342749845, 0, 50999.999999523163
1.553343034275029, 0, 51199.99999948591
1.553343034274921, 0, 51400.000000466593
1.5533430342749657, 0, 51600.000000431202
1.5533430342750101, 0, 51800.000000394881
1.5533430342750545, 0, 52000.000000357628
-0.017453292519929879, 0, 2249999.9999997104
-0.017453292520024363, 0, 2254999.9999999404
-0.017453292520002415, 0, 2260000.0000001527
-0.017453292519980498, 0, 2265000.0000003688
-0.017453292519960625, 0, 2269999.9999995837
-0.017453292519938754, 0, 2274999.9999997998
-0.01745329252003296, 0, 2280000.0000000317
-0.017453292520011075, 0, 2285000.0000002459
-0.01745329251998921, 0, 2290000.0000004601
-0.0174532925199694, 0, 2294999.9999996787
-0.017453292519947587, 0, 2299999.999999891
-0.017453292520041516, 0, 2305000.0000001211
-0.017453292520019689, 0, 2310000.0000003353
-0.01745329251999991, 0, 2314999.999999553
-0.017453292519978129, 0, 2319999.999999769
-0.017453292519956375, 0, 2324999.9999999804
-0.01745329251993465, 0, 2330000.0000001965
-0.017453292520028266, 0, 2335000.0000004303
-0.017453292520008535, 0, 2339999.9999996405
-0.01745329251998682, 0, 2344999.9999998566
-0.017453292519965125, 0, 2350000.0000000754
0.76794487179155535, 0, 2250000.0076051997
0.76794487179628446, 0, 2255000.0076494114
0.7679448718011006, 0, 2260000.0076943925
0.76794487180591742, 0, 2265000.007738038
0.76794487181065718, 0, 2270000.0077824779
0.76794487181548388, 0, 2275000.007827688
0.76794487182031135, 0, 2280000.0078715608
0.76794487182506166, 0, 2285000.0079162251
0.76794487182981552, 0, 2290000.0079609649
0.76794487183473581, 0, 2295000.0080057541
0.76794487183949633, 0, 2300000.008050641
0.76794487184425997, 0, 2305000.0080956016
0.76794487184910976, 0, 2310000.0081413304
0.76794487185395988, 0, 2315000.0081857173
0.76794487185873306, 0, 2320000.0082308976
0.76794487186359195, 0, 2325000.0082768435
0.76794487186845117, 0, 2330000.0083214482
0.76794487187323346, 0, 2335000.0083668446
0.76794487187801852, 0, 2340000.0084123099
0.76794487188296889, 0, 2345000.0084578199
0.76794487188775973, 0, 2350000.0085034287
1.5533430342749479, 0, 2249999.9999996219
1.5533430342749701, 0, 2254999.9999998379
1.5533430342749923, 0, 2260000.0000000522
1.5533430342750143, 0, 2265000.0000002664
1.5533430342750345, 0, 2269999.9999994803
1.5533430342749412, 0, 2274999.999999715
1.5533430342749635, 0, 2279999.9999999274
1.5533430342749857, 0, 2285000.0000001434
1.5533430342750076, 0, 2290000.0000003595
1.5533430342750278, 0, 2294999.9999995735
1.5533430342750498, 0, 2299999.9999997895
1.553343034274957, 0, 2305000.0000000205
1.553343034274979, 0, 2310000.0000002328
1.5533430342750012, 0, 2315000.0000004489
1.5533430342750212, 0, 2319999.9999996647
1.5533430342750432, 0, 2324999.9999998789
1.5533430342749506, 0, 2330000.0000001118
1.5533430342749726, 0, 2335000.000000326
1.5533430342749925, 0, 2339999.9999995418
1.5533430342750145, 0, 2344999.999999756
1.5533430342750365, 0, 2349999.9999999702
