  -6358137.000000,          0.000000,          0.000000
  -4510023.924037,   -4510023.924037,          0.000000
         0.000000,   -6378137.000000,          0.000000
   4510023.924037,   -4510023.924037,          0.000000
   6378137.000000,          0.000000,          0.000000
   4510023.924037,    4510023.924037,          0.000000
         0.000000,    6378137.000000,          0.000000
  -4510023.924037,    4510023.924037,          0.000000
  -6378137.000000,          0.000000,          0.000000
  -4524166.059661,   -4524166.059661,          0.000000
         0.000000,   -6398137.000000,          0.000000
   4524166.059661,   -4524166.059661,          0.000000
   6398137.000000,          0.000000,          0.000000
   4524166.059661,    4524166.059661,          0.000000
         0.000000,    6398137.000000,          0.000000
  -4524166.059661,    4524166.059661,          0.000000
  -6398137.000000,          0.000000,          0.000000
  -4538308.195284,   -4538308.195284,          0.000000
         0.000000,   -6418137.000000,          0.000000
   4538308.195284,   -4538308.195284,          0.000000
   6418137.000000,          0.000000,          0.000000
   4538308.195284,    4538308.195284,          0.000000
         0.000000,    6418137.000000,          0.000000
  -4538308.195284,    4538308.195284,          0.000000
  -6418137.000000,          0.000000,          0.000000
  -3884572.860356,   -3884572.860356,    3150373.735384
         0.000000,   -5493615.623141,    3150373.735384
   3884572.860356,   -3884572.860356,    3150373.735384
   5493615.623141,          0.000000,    3150373.735384
   3884572.860356,    3884572.860356,    3150373.735384
         0.000000,    5493615.623141,    3150373.735384
  -3884572.860356,    3884572.860356,    3150373.735384
  -5493615.623141,          0.000000,    3150373.735384
  -3896820.309070,   -3896820.309070,    3160373.735384
         0.000000,   -5510936.131217,    3160373.735384
   3896820.309070,   -3896820.309070,    3160373.735384
   5510936.131217,          0.000000,    3160373.735384
   3896820.309070,    3896820.309070,    3160373.735384
         0.000000,    5510936.131217,    3160373.735384
  -3896820.309070,    3896820.309070,    3160373.735384
  -5510936.131217,          0.000000,    3160373.735384
  -3909067.757784,   -3909067.757784,    3170373.735384
         0.000000,   -5528256.639293,    3170373.735384
   3909067.757784,   -3909067.757784,    3170373.735384
   5528256.639293,          0.000000,    3170373.735384
   3909067.757784,    3909067.757784,    3170373.735384
         0.000000,    5528256.639293,    3170373.735384
  -3909067.757784,    3909067.757784,    3170373.735384
  -5528256.639293,          0.000000,    3170373.735384
  -3921315.206497,   -3921315.206497,    3180373.735384
         0.000000,   -5545577.147369,    3180373.735384
   3921315.206497,   -3921315.206497,    3180373.735384
   5545577.147369,          0.000000,    3180373.735384
   3921315.206497,    3921315.206497,    3180373.735384
         0.000000,    5545577.147369,    3180373.735384
  -3921315.206497,    3921315.206497,    3180373.735384
  -5545577.147369,          0.000000,    3180373.735384
  -3933562.655211,   -3933562.655211,    3190373.735384
         0.000000,   -5562897.655444,    3190373.735384
   3933562.655211,   -3933562.655211,    3190373.735384
   5562897.655444,          0.000000,    3190373.735384
   3933562.655211,    3933562.655211,    3190373.735384
         0.000000,    5562897.655444,    3190373.735384
  -3933562.655211,    3933562.655211,    3190373.735384
  -5562897.655444,          0.000000,    3190373.735384
  -2246552.197953,   -2246552.197953,    5465836.117787
         0.000000,   -3177104.586924,    5465836.117787
   2246552.197953,   -2246552.197953,    5465836.117787
   3177104.586924,          0.000000,    5465836.117787
   2246552.197953,    2246552.197953,    5465836.117787
         0.000000,    3177104.586924,    5465836.117787
  -2246552.197953,    2246552.197953,    5465836.117787
  -3177104.586924,          0.000000,    5465836.117787
  -2253623.265765,   -2253623.265765,    5483156.625863
         0.000000,   -3187104.586924,    5483156.625863
   2253623.265765,   -2253623.265765,    5483156.625863
   3187104.586924,          0.000000,    5483156.625863
   2253623.265765,    2253623.265765,    5483156.625863
         0.000000,    3187104.586924,    5483156.625863
  -2253623.265765,    2253623.265765,    5483156.625863
  -3187104.586924,          0.000000,    5483156.625863
  -2260694.333577,   -2260694.333577,    5500477.133939
         0.000000,   -3197104.586924,    5500477.133939
   2260694.333577,   -2260694.333577,    5500477.133939
   3197104.586924,          0.000000,    5500477.133939
   2260694.333577,    2260694.333577,    5500477.133939
         0.000000,    3197104.586924,    5500477.133939
  -2260694.333577,    2260694.333577,    5500477.133939
  -3197104.586924,          0.000000,    5500477.133939
  -2267765.401388,   -2267765.401388,    5517797.642014
         0.000000,   -3207104.586924,    5517797.642014
   2267765.401388,   -2267765.401388,    5517797.642014
   3207104.586924,          0.000000,    5517797.642014
   2267765.401388,    2267765.401388,    5517797.642014
         0.000000,    3207104.586924,    5517797.642014
  -2267765.401388,    2267765.401388,    5517797.642014
  -3207104.586924,          0.000000,    5517797.642014
  -2274836.469200,   -2274836.469200,    5535118.150090
         0.000000,   -3217104.586924,    5535118.150090
   2274836.469200,   -2274836.469200,    5535118.150090
   3217104.586924,          0.000000,    5535118.150090
   2274836.469200,    2274836.469200,    5535118.150090
         0.000000,    3217104.586924,    5535118.150090
  -2274836.469200,    2274836.469200,    5535118.150090
  -3217104.586924,          0.000000,    5535118.150090
         0.000000,          0.000000,   -6316752.314245
         0.000000,          0.000000,   -6356752.314245
         0.000000,          0.000000,   -6396752.314245
         0.000000,          0.000000,    6316752.314245
         0.000000,          0.000000,    6356752.314245
         0.000000,          0.000000,    6396752.314245
   6277187.310913,          0.000000,    -108823.534181
   6477156.849944,          0.000000,    -112314.015468
   6677126.388975,          0.000000,    -115804.496756
   6877095.928007,          0.000000,    -119294.978043
   4523542.375578,          0.000000,    4338625.775398
   4667410.335646,          0.000000,    4477557.449490
   4811278.295714,          0.000000,    4616489.123582
   4955146.255782,          0.000000,    4755420.797674
    109942.953712,          0.000000,    6255792.857124
    113433.434999,          0.000000,    6455762.396155
    116923.916287,          0.000000,    6655731.935186
    120414.397574,          0.000000,    6855701.474218
   6278136.999050,          0.000000,       -108.828947
   6478136.999020,          0.000000,       -112.319605
   6678136.998989,          0.000000,       -115.810264
   6878136.998959,          0.000000,       -119.300922
       109.948650,          0.000000,    6256752.313286
       113.439309,          0.000000,    6456752.313255
       116.929967,          0.000000,    6656752.313225
       120.420626,          0.000000,    6856752.313194
   6278137.000000,          0.000000,         -0.108829
   6478137.000000,          0.000000,         -0.112320
   6678137.000000,          0.000000,         -0.115810
   6878137.000000,          0.000000,         -0.119301
         0.109949,          0.000000,    6256752.314245
         0.113439,          0.000000,    6456752.314245
         0.116930,          0.000000,    6656752.314245
         0.120421,          0.000000,    6856752.314245
   7377019.775585,          0.000000,    -128021.181262
   7360267.861275,          0.000000,     511701.578992
   7287815.964692,          0.000000,    1147596.717981
   7160187.507194,          0.000000,    1774903.725105
   6978306.304050,          0.000000,    2388917.617494
   6743492.719464,          0.000000,    2985020.065151
   6457457.908332,          0.000000,    3558710.820836
   6122295.907613,          0.000000,    4105639.467251
   5740473.300060,          0.000000,    4621637.413802
   5314816.155951,          0.000000,    5102749.982903
   4848493.967460,          0.000000,    5545268.327695
   4345000.326708,          0.000000,    5945760.825804
   3808130.162255,          0.000000,    6301103.504847
   3241953.437419,          0.000000,    6608508.981754
   2650785.323332,          0.000000,    6865553.346493
   2039152.983916,          0.000000,    7070200.396837
   1411759.241558,          0.000000,    7220822.638298
    773443.522481,          0.000000,    7316218.503942
    129140.600793,          0.000000,    7355625.321796
  11376410.556210,          0.000000,    -197830.807011
   8192175.357305,          0.000000,    7881383.464739
    198950.226542,          0.000000,   11355016.102421
  16375649.031992,          0.000000,    -285092.839197
  16338344.313613,          0.000000,    1139509.842689
  16177011.030049,          0.000000,    2555506.903343
  15892849.043678,          0.000000,    3952200.785502
  15487973.484444,          0.000000,    5319031.007608
  14965401.838248,          0.000000,    6645649.852833
  14329035.272586,          0.000000,    7921997.403053
  13583634.060609,          0.000000,    9138375.598488
  12734786.953172,          0.000000,   10285520.933250
  11788874.358999,          0.000000,   11354675.317034
  10753025.228374,          0.000000,   12337654.549700
   9635067.597340,          0.000000,   13226913.775179
   8443472.836445,          0.000000,   14015609.211167
   7187293.758521,          0.000000,   14697655.398447
   5876096.869239,          0.000000,   15267777.184967
   4519889.186269,          0.000000,   15721555.660282
   3129040.199947,          0.000000,   16055467.289327
   1714199.691890,          0.000000,   16266915.562256
    286212.258729,          0.000000,   16354254.578203
  56369556.838248,          0.000000,    -983189.096689
  40562466.372545,          0.000000,   39141010.135394
    984308.516220,          0.000000,   56348162.384459
   6325180.000280,          0.000000,    -109661.249690
   6325379.969819,          0.000000,    -109664.740171
   6325579.939358,          0.000000,    -109668.230652
   6325779.908897,          0.000000,    -109671.721134
   6325979.878436,          0.000000,    -109675.211615
   6326179.847975,          0.000000,    -109678.702096
   6326379.817514,          0.000000,    -109682.192578
   6326579.787053,          0.000000,    -109685.683059
   6326779.756593,          0.000000,    -109689.173540
   6326979.726132,          0.000000,    -109692.664021
   6327179.695671,          0.000000,    -109696.154503
   6327379.665210,          0.000000,    -109699.644984
   6327579.634749,          0.000000,    -109703.135465
   6327779.604288,          0.000000,    -109706.625947
   6327979.573827,          0.000000,    -109710.116428
   6328179.543366,          0.000000,    -109713.606909
   6328379.512905,          0.000000,    -109717.097390
   6328579.482444,          0.000000,    -109720.587872
   6328779.451983,          0.000000,    -109724.078353
   6328979.421522,          0.000000,    -109727.568834
   6329179.391061,          0.000000,    -109731.059316
   4558070.685995,          0.000000,    4371969.377180
   4558214.553955,          0.000000,    4372108.308855
   4558358.421915,          0.000000,    4372247.240529
   4558502.289875,          0.000000,    4372386.172203
   4558646.157835,          0.000000,    4372525.103877
   4558790.025795,          0.000000,    4372664.035551
   4558933.893755,          0.000000,    4372802.967225
   4559077.761715,          0.000000,    4372941.898899
   4559221.629675,          0.000000,    4373080.830573
   4559365.497635,          0.000000,    4373219.762247
   4559509.365595,          0.000000,    4373358.693921
   4559653.233555,          0.000000,    4373497.625595
   4559797.101515,          0.000000,    4373636.557270
   4559940.969476,          0.000000,    4373775.488944
   4560084.837436,          0.000000,    4373914.420618
   4560228.705396,          0.000000,    4374053.352292
   4560372.573356,          0.000000,    4374192.283966
   4560516.441316,          0.000000,    4374331.215640
   4560660.309276,          0.000000,    4374470.147314
   4560804.177236,          0.000000,    4374609.078988
   4560948.045196,          0.000000,    4374748.010662
    110780.669221,          0.000000,    6303785.546491
    110784.159702,          0.000000,    6303985.516030
    110787.650184,          0.000000,    6304185.485569
    110791.140665,          0.000000,    6304385.455108
    110794.631146,          0.000000,    6304585.424647
    110798.121627,          0.000000,    6304785.394187
    110801.612109,          0.000000,    6304985.363726
    110805.102590,          0.000000,    6305185.333265
    110808.593071,          0.000000,    6305385.302804
    110812.083553,          0.000000,    6305585.272343
    110815.574034,          0.000000,    6305785.241882
    110819.064515,          0.000000,    6305985.211421
    110822.554996,          0.000000,    6306185.180960
    110826.045478,          0.000000,    6306385.150499
    110829.535959,          0.000000,    6306585.120038
    110833.026440,          0.000000,    6306785.089577
    110836.516922,          0.000000,    6306985.059116
    110840.007403,          0.000000,    6307185.028655
    110843.497884,          0.000000,    6307384.998194
    110846.988365,          0.000000,    6307584.967733
    110850.478847,          0.000000,    6307784.937272
   6345176.954183,          0.000000,    -110010.297819
   6345376.923722,          0.000000,    -110013.788300
   6345576.893261,          0.000000,    -110017.278781
   6345776.862800,          0.000000,    -110020.769262
   6345976.832340,          0.000000,    -110024.259744
   6346176.801879,          0.000000,    -110027.750225
   6346376.771418,          0.000000,    -110031.240706
   6346576.740957,          0.000000,    -110034.731188
   6346776.710496,          0.000000,    -110038.221669
   6346976.680035,          0.000000,    -110041.712150
   6347176.649574,          0.000000,    -110045.202631
   6347376.619113,          0.000000,    -110048.693113
   6347576.588652,          0.000000,    -110052.183594
   6347776.558191,          0.000000,    -110055.674075
   6347976.527730,          0.000000,    -110059.164557
   6348176.497269,          0.000000,    -110062.655038
   6348376.466808,          0.000000,    -110066.145519
   6348576.436347,          0.000000,    -110069.636000
   6348776.405886,          0.000000,    -110073.126482
   6348976.375425,          0.000000,    -110076.616963
   6349176.344964,          0.000000,    -110080.107444
   4572457.482001,          0.000000,    4385862.544590
   4572601.349961,          0.000000,    4386001.476264
   4572745.217922,          0.000000,    4386140.407938
   4572889.085882,          0.000000,    4386279.339612
   4573032.953842,          0.000000,    4386418.271286
   4573176.821802,          0.000000,    4386557.202960
   4573320.689762,          0.000000,    4386696.134634
   4573464.557722,          0.000000,    4386835.066308
   4573608.425682,          0.000000,    4386973.997982
   4573752.293642,          0.000000,    4387112.929656
   4573896.161602,          0.000000,    4387251.861331
   4574040.029562,          0.000000,    4387390.793005
   4574183.897522,          0.000000,    4387529.724679
   4574327.765482,          0.000000,    4387668.656353
   4574471.633442,          0.000000,    4387807.588027
   4574615.501402,          0.000000,    4387946.519701
   4574759.369362,          0.000000,    4388085.451375
   4574903.237323,          0.000000,    4388224.383049
   4575047.105283,          0.000000,    4388363.314723
   4575190.973243,          0.000000,    4388502.246397
   4575334.841203,          0.000000,    4388641.178071
    111129.717350,          0.000000,    6323782.500394
    111133.207831,          0.000000,    6323982.469934
    111136.698312,          0.000000,    6324182.439473
    111140.188794,          0.000000,    6324382.409012
    111143.679275,          0.000000,    6324582.378551
    111147.169756,          0.000000,    6324782.348090
    111150.660237,          0.000000,    6324982.317629
    111154.150719,          0.000000,    6325182.287168
    111157.641200,          0.000000,    6325382.256707
    111161.131681,          0.000000,    6325582.226246
    111164.622163,          0.000000,    6325782.195785
    111168.112644,          0.000000,    6325982.165324
    111171.603125,          0.000000,    6326182.134863
    111175.093606,          0.000000,    6326382.104402
    111178.584088,          0.000000,    6326582.073941
    111182.074569,          0.000000,    6326782.043480
    111185.565050,          0.000000,    6326982.013019
    111189.055532,          0.000000,    6327181.982558
    111192.546013,          0.000000,    6327381.952097
    111196.036494,          0.000000,    6327581.921636
    111199.526975,          0.000000,    6327781.891175
   6375072.400269,          0.000000,    -110532.124771
   6375272.369808,          0.000000,    -110535.615252
   6375472.339347,          0.000000,    -110539.105734
   6375672.308886,          0.000000,    -110542.596215
   6375872.278425,          0.000000,    -110546.086696
   6376072.247964,          0.000000,    -110549.577177
   6376272.217503,          0.000000,    -110553.067659
   6376472.187042,          0.000000,    -110556.558140
   6376672.156581,          0.000000,    -110560.048621
   6376872.126120,          0.000000,    -110563.539103
   6377072.095659,          0.000000,    -110567.029584
   6377272.065198,          0.000000,    -110570.520065
   6377472.034737,          0.000000,    -110574.010546
   6377672.004276,          0.000000,    -110577.501028
   6377871.973815,          0.000000,    -110580.991509
   6378071.943354,          0.000000,    -110584.481990
   6378271.912893,          0.000000,    -110587.972472
   6378471.882432,          0.000000,    -110591.462953
   6378671.851971,          0.000000,    -110594.953434
   6378871.821510,          0.000000,    -110598.443916
   6379071.791049,          0.000000,    -110601.934397
   6379271.760588,          0.000000,    -110605.424878
   4593965.742032,          0.000000,    4406632.829866
   4594109.609992,          0.000000,    4406771.761540
   4594253.477952,          0.000000,    4406910.693215
   4594397.345912,          0.000000,    4407049.624889
   4594541.213872,          0.000000,    4407188.556563
   4594685.081832,          0.000000,    4407327.488237
   4594828.949792,          0.000000,    4407466.419911
   4594972.817752,          0.000000,    4407605.351585
   4595116.685712,          0.000000,    4407744.283259
   4595260.553672,          0.000000,    4407883.214933
   4595404.421632,          0.000000,    4408022.146607
   4595548.289592,          0.000000,    4408161.078281
   4595692.157552,          0.000000,    4408300.009955
   4595836.025512,          0.000000,    4408438.941630
   4595979.893472,          0.000000,    4408577.873304
   4596123.761433,          0.000000,    4408716.804978
   4596267.629393,          0.000000,    4408855.736652
   4596411.497353,          0.000000,    4408994.668326
   4596555.365313,          0.000000,    4409133.600000
   4596699.233273,          0.000000,    4409272.531674
   4596843.101233,          0.000000,    4409411.463348
   4596986.969193,          0.000000,    4409550.395022
    111651.544302,          0.000000,    6353677.946480
    111655.034784,          0.000000,    6353877.916019
    111658.525265,          0.000000,    6354077.885558
    111662.015746,          0.000000,    6354277.855097
    111665.506227,          0.000000,    6354477.824636
    111668.996709,          0.000000,    6354677.794175
    111672.487190,          0.000000,    6354877.763714
    111675.977671,          0.000000,    6355077.733253
    111679.468153,          0.000000,    6355277.702792
    111682.958634,          0.000000,    6355477.672331
    111686.449115,          0.000000,    6355677.641870
    111689.939596,          0.000000,    6355877.611409
    111693.430078,          0.000000,    6356077.580948
    111696.920559,          0.000000,    6356277.550487
    111700.411040,          0.000000,    6356477.520026
    111703.901522,          0.000000,    6356677.489565
    111707.392003,          0.000000,    6356877.459104
    111710.882484,          0.000000,    6357077.428643
    111714.372965,          0.000000,    6357277.398182
    111717.863447,          0.000000,    6357477.367721
    111721.353928,          0.000000,    6357677.337260
    111724.844409,          0.000000,    6357877.306799
   6425164.769796,          0.000000,    -111406.490334
   6425364.739335,          0.000000,    -111409.980815
   6425564.708874,          0.000000,    -111413.471296
   6425764.678413,          0.000000,    -111416.961777
   6425964.647952,          0.000000,    -111420.452259
   6426164.617491,          0.000000,    -111423.942740
   6426364.587030,          0.000000,    -111427.433221
   6426564.556569,          0.000000,    -111430.923703
   6426764.526108,          0.000000,    -111434.414184
   6426964.495647,          0.000000,    -111437.904665
   6427164.465186,          0.000000,    -111441.395146
   6427364.434725,          0.000000,    -111444.885628
   6427564.404264,          0.000000,    -111448.376109
   6427764.373803,          0.000000,    -111451.866590
   6427964.343342,          0.000000,    -111455.357072
   6428164.312881,          0.000000,    -111458.847553
   6428364.282420,          0.000000,    -111462.338034
   6428564.251959,          0.000000,    -111465.828515
   6428764.221498,          0.000000,    -111469.318997
   6428964.191038,          0.000000,    -111472.809478
   6429164.160577,          0.000000,    -111476.299959
   4630004.666028,          0.000000,    4441435.214226
   4630148.533989,          0.000000,    4441574.145900
   4630292.401949,          0.000000,    4441713.077575
   4630436.269909,          0.000000,    4441852.009249
   4630580.137869,          0.000000,    4441990.940923
   4630724.005829,          0.000000,    4442129.872597
   4630867.873789,          0.000000,    4442268.804271
   4631011.741749,          0.000000,    4442407.735945
   4631155.609709,          0.000000,    4442546.667619
   4631299.477669,          0.000000,    4442685.599293
   4631443.345629,          0.000000,    4442824.530967
   4631587.213589,          0.000000,    4442963.462641
   4631731.081549,          0.000000,    4443102.394315
   4631874.949509,          0.000000,    4443241.325990
   4632018.817469,          0.000000,    4443380.257664
   4632162.685430,          0.000000,    4443519.189338
   4632306.553390,          0.000000,    4443658.121012
   4632450.421350,          0.000000,    4443797.052686
   4632594.289310,          0.000000,    4443935.984360
   4632738.157270,          0.000000,    4444074.916034
   4632882.025230,          0.000000,    4444213.847708
    112525.909865,          0.000000,    6403770.316007
    112529.400346,          0.000000,    6403970.285546
    112532.890827,          0.000000,    6404170.255085
    112536.381309,          0.000000,    6404370.224624
    112539.871790,          0.000000,    6404570.194163
    112543.362271,          0.000000,    6404770.163702
    112546.852752,          0.000000,    6404970.133241
    112550.343234,          0.000000,    6405170.102780
    112553.833715,          0.000000,    6405370.072319
    112557.324196,          0.000000,    6405570.041858
    112560.814678,          0.000000,    6405770.011397
    112564.305159,          0.000000,    6405969.980936
    112567.795640,          0.000000,    6406169.950475
    112571.286121,          0.000000,    6406369.920014
    112574.776603,          0.000000,    6406569.889553
    112578.267084,          0.000000,    6406769.859092
    112581.757565,          0.000000,    6406969.828631
    112585.248047,          0.000000,    6407169.798171
    112588.738528,          0.000000,    6407369.767710
    112592.229009,          0.000000,    6407569.737249
    112595.719490,          0.000000,    6407769.706788
   8626829.394530,          0.000000,    -149836.689308
   8631828.633006,          0.000000,    -149923.951341
   8636827.871482,          0.000000,    -150011.213373
   8641827.109958,          0.000000,    -150098.475405
   8646826.348433,          0.000000,    -150185.737437
   8651825.586909,          0.000000,    -150272.999469
   8656824.825385,          0.000000,    -150360.261502
   8661824.063861,          0.000000,    -150447.523534
   8666823.302337,          0.000000,    -150534.785566
   8671822.540812,          0.000000,    -150622.047598
   8676821.779288,          0.000000,    -150709.309630
   8681821.017764,          0.000000,    -150796.571663
   8686820.256240,          0.000000,    -150883.833695
   8691819.494715,          0.000000,    -150971.095727
   8696818.733191,          0.000000,    -151058.357759
   8701817.971667,          0.000000,    -151145.619791
   8706817.210143,          0.000000,    -151232.881823
   8711816.448619,          0.000000,    -151320.143856
   8716815.687094,          0.000000,    -151407.405888
   8721814.925570,          0.000000,    -151494.667920
   8726814.164046,          0.000000,    -151581.929952
   6213990.906374,          0.000000,    5971072.945977
   6217587.605376,          0.000000,    5974546.237829
   6221184.304378,          0.000000,    5978019.529682
   6224781.003379,          0.000000,    5981492.821534
   6228377.702381,          0.000000,    5984966.113386
   6231974.401383,          0.000000,    5988439.405239
   6235571.100384,          0.000000,    5991912.697091
   6239167.799386,          0.000000,    5995385.988943
   6242764.498388,          0.000000,    5998859.280795
   6246361.197389,          0.000000,    6002332.572648
   6249957.896391,          0.000000,    6005805.864500
   6253554.595393,          0.000000,    6009279.156352
   6257151.294395,          0.000000,    6012752.448205
   6260747.993396,          0.000000,    6016225.740057
   6264344.692398,          0.000000,    6019699.031909
   6267941.391400,          0.000000,    6023172.323762
   6271538.090401,          0.000000,    6026645.615614
   6275134.789403,          0.000000,    6030118.907466
   6278731.488405,          0.000000,    6033592.199318
   6282328.187406,          0.000000,    6037065.491171
   6285924.886408,          0.000000,    6040538.783023
    150956.108840,          0.000000,    8605434.940741
    151043.370872,          0.000000,    8610434.179217
    151130.632904,          0.000000,    8615433.417693
    151217.894936,          0.000000,    8620432.656169
    151305.156968,          0.000000,    8625431.894644
    151392.419001,          0.000000,    8630431.133120
    151479.681033,          0.000000,    8635430.371596
    151566.943065,          0.000000,    8640429.610072
    151654.205097,          0.000000,    8645428.848548
    151741.467129,          0.000000,    8650428.087023
    151828.729161,          0.000000,    8655427.325499
    151915.991194,          0.000000,    8660426.563975
    152003.253226,          0.000000,    8665425.802451
    152090.515258,          0.000000,    8670425.040927
    152177.777290,          0.000000,    8675424.279402
    152265.039322,          0.000000,    8680423.517878
    152352.301355,          0.000000,    8685422.756354
    152439.563387,          0.000000,    8690421.994830
    152526.825419,          0.000000,    8695421.233305
    152614.087451,          0.000000,    8700420.471781
    152701.349483,          0.000000,    8705419.710257
