0, 4865268.1407967927, -1899.9954917486757
0, 4865268.1407947764, -1699.9954936597496
0, 4865268.1407920429, -1499.9954962627962
0, 4865268.1407893123, -1299.9954988639802
0, 4865268.1407865817, -1099.9955014679581
0, 4865268.140783852, -899.99550406821072
0, 4865268.1407811251, -699.9955066666007
0, 4865268.1407783972, -499.99550926685333
0, 4865268.1407756722, -299.99551186431199
0, 4865268.1407729471, -99.995514460839331
0, 4865268.140770223, 100.00448294077069
0, 4865268.1407674989, 300.00448034610599
0, 4865268.1407654947, 500.00447844620794
0, 4865268.1407627733, 700.00447585154325
0, 4865268.1407593628, 900.00447397772223
0, 4865268.1407566434, 1100.0044713858515
0, 4865268.1407539258, 1300.0044687930495
0, 4865268.1407512091, 1500.0044662030414
0, 4865268.1407484943, 1700.0044636148959
0, 4865268.1407457786, 1900.0044610248879
0, 4865268.1407430656, 2100.0044584367424
0, 9841110.5481223539, -2099.9999996768311
0, 9841110.5481216479, -1899.9999996954575
0, 9841110.548121931, -1699.9999997327104
0, 9841110.5481222142, -1499.999999769032
0, 9841110.5481224991, -1299.9999998044223
0, 9841110.5481217932, -1099.99999982398
0, 9841110.5481220763, -899.99999986030161
0, 9841110.5481223613, -699.99999989569187
0, 9841110.5481216554, -499.99999991524965
0, 9841110.5481219385, -299.99999995157123
0, 9841110.5481222235, -99.999999987892807
0, 9841110.5481225047, 99.999999977648258
0, 9841110.5481218006, 299.99999995809048
0, 9841110.5481220838, 499.99999992083758
0, 9841110.5481223669, 699.99999988544732
0, 9841110.5481216609, 899.99999986495823
0, 9841110.5481219459, 1099.9999998286366
0, 9841110.5481222291, 1299.9999997941777
0, 9841110.548122514, 1499.9999997578561
0, 9841110.5481218081, 1699.9999997382984
0, 9841110.5481220912, 1899.9999997029081
0, 9841110.5481223743, 2099.9999996647239
0, -110574.27582220289, 48000.000000093132
0, -110574.27582191807, 48200.000000056811
0, -110574.27582163327, 48400.000000022352
0, -110574.27582134846, 48599.99999998603
0, -110574.27582205593, 48799.99999996461
0, -110574.27582177112, 48999.999999930151
0, -110574.27582148637, 49199.999999893829
0, -110574.27582219374, 49399.99999987334
0, -110574.27582190899, 49599.99999983795
0, -110574.27582162425, 49799.99999980256
0, -110574.27582133954, 49999.999999766238
0, -110574.27582204685, 50199.999999745749
0, -110574.27582176212, 50399.99999971129
0, -110574.27582147742, 50599.999999674037
0, -110574.27582218465, 50799.999999655411
0, -110574.27582189991, 50999.999999619089
0, -110574.27582161524, 51199.999999583699
0, -110574.27582133059, 51399.999999546446
0, -110574.27582203773, 51599.999999528751
0, -110574.27582173576, 51800.000000491738
0, -110574.27582145111, 52000.000000455417
0, 4865268.1401519142, 48000.003911842592
0, 4865268.1401487468, 48200.003910166211
0, 4865268.1401469782, 48400.003908463754
0, 4865268.140144499, 48600.003906066529
0, 4865268.1401420217, 48800.003903671168
0, 4865268.1401395444, 49000.003901275806
0, 4865268.140137068, 49200.00389888417
0, 4865268.1401345944, 49400.003896490671
0, 4865268.1401321199, 49600.003894099034
0, 4865268.1401296472, 49800.003891707398
0, 4865268.1401271755, 50000.003889315762
0, 4865268.1401247047, 50200.003886926919
0, 4865268.1401222348, 50400.003884539008
0, 4865268.1401204746, 50600.003882845864
0, 4865268.1401180066, 50800.003880457021
0, 4865268.140114855, 51000.003878789954
0, 4865268.1401123898, 51200.003876406699
0, 4865268.1401099237, 51400.003874022514
0, 4865268.1401074594, 51600.003871636465
0, 4865268.140104997, 51800.003869254142
0, 4865268.1401025355, 52000.003866871819
0, 9841110.5481218342, 47999.999999998137
0, 9841110.5481221154, 48199.999999960884
0, 9841110.5481223967, 48399.999999923632
0, 9841110.5481216963, 48599.999999905005
0, 9841110.5481219795, 48799.999999869615
0, 9841110.5481222607, 48999.999999833293
0, 9841110.548122542, 49199.999999796972
0, 9841110.5481218416, 49399.999999778345
0, 9841110.5481221229, 49599.999999741092
0, 9841110.548122406, 49799.999999704771
0, 9841110.5481217057, 49999.999999687076
0, 9841110.5481219869, 50199.999999650754
0, 9841110.5481222682, 50399.999999614432
0, 9841110.5481225494, 50599.99999957718
0, 9841110.5481218491, 50799.999999558553
0, 9841110.5481221322, 50999.999999523163
0, 9841110.5481224135, 51199.99999948591
0, 9841110.5481217299, 51400.000000466593
0, 9841110.5481220111, 51600.000000431202
0, 9841110.5481222924, 51800.000000394881
0, 9841110.5481225736, 52000.000000357628
0, -110574.27582150976, 2249999.9999997104
0, -110574.27582210835, 2254999.9999999404
0, -110574.27582196931, 2260000.0000001527
0, -110574.27582183045, 2265000.0000003688
0, -110574.27582170455, 2269999.9999995837
0, -110574.27582156599, 2274999.9999997998
0, -110574.27582216282, 2280000.0000000317
0, -110574.27582202417, 2285000.0000002459
0, -110574.27582188565, 2290000.0000004601
0, -110574.27582176014, 2294999.9999996787
0, -110574.27582162195, 2299999.999999891
0, -110574.27582221702, 2305000.0000001211
0, -110574.27582207875, 2310000.0000003353
0, -110574.27582195343, 2314999.999999553
0, -110574.27582181543, 2319999.999999769
0, -110574.27582167763, 2324999.9999999804
0, -110574.27582153998, 2330000.0000001965
0, -110574.27582213309, 2335000.0000004303
0, -110574.27582200807, 2339999.9999996405
0, -110574.2758218705, 2344999.9999998566
0, -110574.27582173306, 2350000.0000000754
0, 4865268.1419410799, 2250000.0076051997
0, 4865268.1419710405, 2255000.0076494114
0, 4865268.1420015534, 2260000.0076943925
0, 4865268.1420320701, 2265000.007738038
0, 4865268.1420620987, 2270000.0077824779
0, 4865268.1420926778, 2275000.007827688
0, 4865268.1421232615, 2280000.0078715608
0, 4865268.1421533572, 2285000.0079162251
0, 4865268.1421834752, 2290000.0079609649
0, 4865268.1422146466, 2295000.0080057541
0, 4865268.1422448074, 2300000.008050641
0, 4865268.142274987, 2305000.0080956016
0, 4865268.1423057122, 2310000.0081413304
0, 4865268.1423364403, 2315000.0081857173
0, 4865268.1423666803, 2320000.0082308976
0, 4865268.1423974633, 2325000.0082768435
0, 4865268.1424282482, 2330000.0083214482
0, 4865268.1424585469, 2335000.0083668446
0, 4865268.1424888624, 2340000.0084123099
0, 4865268.1425202247, 2345000.0084578199
0, 4865268.1425505765, 2350000.0085034287
0, 9841110.5481218994, 2249999.9999996219
0, 9841110.5481220391, 2254999.9999998379
0, 9841110.5481221806, 2260000.0000000522
0, 9841110.5481223203, 2265000.0000002664
0, 9841110.548122447, 2269999.9999994803
0, 9841110.5481218565, 2274999.999999715
0, 9841110.5481219981, 2279999.9999999274
0, 9841110.5481221378, 2285000.0000001434
0, 9841110.5481222775, 2290000.0000003595
0, 9841110.548122406, 2294999.9999995735
0, 9841110.5481225457, 2299999.9999997895
0, 9841110.5481219571, 2305000.0000000205
0, 9841110.5481220968, 2310000.0000002328
0, 9841110.5481222365, 2315000.0000004489
0, 9841110.5481223632, 2319999.9999996647
0, 9841110.5481225029, 2324999.9999998789
0, 9841110.5481219161, 2330000.0000001118
0, 9841110.5481220558, 2335000.000000326
0, 9841110.5481221825, 2339999.9999995418
0, 9841110.5481223203, 2344999.999999756
0, 9841110.54812246, 2349999.9999999702
