5562898, 3190374, -6378137
3933563, 3190374, -10311700
0, 3190374, -11941035
-2246552, 5465836, -8624689
-3177105, 5465836, -6378137
-2246552, 5465836, -4131585
0, 5465836, -3201032
2246552, 5465836, -4131585
3177105, 5465836, -6378137
2246552, 5465836, -8624689
0, 5465836, -9555242
-2253623, 5483157, -8631760
-3187105, 5483157, -6378137
-2253623, 5483157, -4124514
0, 5483157, -3191032
2253623, 5483157, -4124514
3187105, 5483157, -6378137
2253623, 5483157, -8631760
0, 5483157, -9565242
-2260694, 5500477, -8638831
-3197105, 5500477, -6378137
-2260694, 5500477, -4117443
0, 5500477, -3181032
2260694, 5500477, -4117443
3197105, 5500477, -6378137
2260694, 5500477, -8638831
0, 5500477, -9575242
-2267765, 5517798, -8645902
-3207105, 5517798, -6378137
-2267765, 5517798, -4110372
0, 5517798, -3171032
2267765, 5517798, -4110372
3207105, 5517798, -6378137
2267765, 5517798, -8645902
0, 5517798, -9585242
-2274836, 5535118, -8652973
-3217105, 5535118, -6378137
-2274836, 5535118, -4103301
0, 5535118, -3161032
2274836, 5535118, -4103301
3217105, 5535118, -6378137
2274836, 5535118, -8652973
0, 5535118, -9595242
0, -6316752, -6378137
0, -6356752, -6378137
0, -6396752, -6378137
0, 6316752, -6378137
0, 6356752, -6378137
0, 6396752, -6378137
0, -108824, -100950
0, -112314, 99020
0, -115804, 298989
0, -119295, 498959
0, 4338626, -1854595
0, 4477557, -1710727
0, 4616489, -1566859
0, 4755421, -1422991
0, 6255793, -6268194
0, 6455762, -6264704
0, 6655732, -6261213
0, 6855701, -6257723
0, -109, -100000
0, -112, 100000
0, -116, 300000
0, -119, 500000
0, 6256752, -6378027
0, 6456752, -6378024
0, 6656752, -6378020
0, 6856752, -6378017
0, 0, -100000
0, 0, 100000
0, 0, 300000
0, 0, 500000
0, 6256752, -6378137
0, 6456752, -6378137
0, 6656752, -6378137
0, 6856752, -6378137
0, -128021, 998883
0, 511702, 982131
0, 1147597, 909679
0, 1774904, 782051
0, 2388918, 600169
0, 2985020, 365356
0, 3558711, 79321
0, 4105639, -255841
0, 4621637, -637664
0, 5102750, -1063321
0, 5545268, -1529643
0, 5945761, -2033137
0, 6301104, -2570007
0, 6608509, -3136184
0, 6865553, -3727352
0, 7070200, -4338984
0, 7220823, -4966378
0, 7316219, -5604693
0, 7355625, -6248996
0, -197831, 4998274
0, 7881383, 1814038
0, 11355016, -6179187
0, -285093, 9997512
0, 1139510, 9960207
0, 2555507, 9798874
0, 3952201, 9514712
0, 5319031, 9109836
0, 6645650, 8587265
0, 7921997, 7950898
0, 9138376, 7205497
0, 10285521, 6356650
0, 11354675, 5410737
0, 12337655, 4374888
0, 13226914, 3256931
0, 14015609, 2065336
0, 14697655, 809157
0, 15267777, -502040
0, 15721556, -1858248
0, 16055467, -3249097
0, 16266916, -4663937
0, 16354255, -6091925
0, -983189, 49991420
0, 39141010, 34184329
0, 56348162, -5393828
0, -109661, -52957
0, -109665, -52757
0, -109668, -52557
0, -109672, -52357
0, -109675, -52157
0, -109679, -51957
0, -109682, -51757
0, -109686, -51557
0, -109689, -51357
0, -109693, -51157
0, -109696, -50957
0, -109700, -50757
0, -109703, -50557
0, -109707, -50357
0, -109710, -50157
0, -109714, -49957
0, -109717, -49757
0, -109721, -49558
0, -109724, -49358
0, -109728, -49158
0, -109731, -48958
0, 4371969, -1820066
0, 4372108, -1819922
0, 4372247, -1819779
0, 4372386, -1819635
0, 4372525, -1819491
0, 4372664, -1819347
0, 4372803, -1819203
0, 4372942, -1819059
0, 4373081, -1818915
0, 4373220, -1818772
0, 4373359, -1818628
0, 4373498, -1818484
0, 4373637, -1818340
0, 4373775, -1818196
0, 4373914, -1818052
0, 4374053, -1817908
0, 4374192, -1817764
0, 4374331, -1817621
0, 4374470, -1817477
0, 4374609, -1817333
0, 4374748, -1817189
0, 6303786, -6267356
0, 6303986, -6267353
0, 6304185, -6267349
0, 6304385, -6267346
0, 6304585, -6267342
0, 6304785, -6267339
0, 6304985, -6267335
0, 6305185, -6267332
0, 6305385, -6267328
0, 6305585, -6267325
0, 6305785, -6267321
0, 6305985, -6267318
0, 6306185, -6267314
0, 6306385, -6267311
0, 6306585, -6267307
0, 6306785, -6267304
0, 6306985, -6267300
0, 6307185, -6267297
0, 6307385, -6267294
0, 6307585, -6267290
0, 6307785, -6267287
0, -110010, -32960
0, -110014, -32760
0, -110017, -32560
0, -110021, -32360
0, -110024, -32160
0, -110028, -31960
0, -110031, -31760
0, -110035, -31560
0, -110038, -31360
0, -110042, -31160
0, -110045, -30960
0, -110049, -30760
0, -110052, -30560
0, -110056, -30360
0, -110059, -30160
0, -110063, -29961
0, -110066, -29761
0, -110070, -29561
0, -110073, -29361
0, -110077, -29161
0, -110080, -28961
0, 4385863, -1805680
0, 4386001, -1805536
0, 4386140, -1805392
0, 4386279, -1805248
0, 4386418, -1805104
0, 4386557, -1804960
0, 4386696, -1804816
0, 4386835, -1804672
0, 4386974, -1804529
0, 4387113, -1804385
0, 4387252, -1804241
0, 4387391, -1804097
0, 4387530, -1803953
0, 4387669, -1803809
0, 4387808, -1803665
0, 4387947, -1803521
0, 4388085, -1803378
0, 4388224, -1803234
0, 4388363, -1803090
0, 4388502, -1802946
0, 4388641, -1802802
0, 6323783, -6267007
0, 6323982, -6267004
0, 6324182, -6267000
0, 6324382, -6266997
0, 6324582, -6266993
0, 6324782, -6266990
0, 6324982, -6266986
0, 6325182, -6266983
0, 6325382, -6266979
0, 6325582, -6266976
0, 6325782, -6266972
0, 6325982, -6266969
0, 6326182, -6266965
0, 6326382, -6266962
0, 6326582, -6266958
0, 6326782, -6266955
0, 6326982, -6266951
0, 6327182, -6266948
0, 6327382, -6266944
0, 6327582, -6266941
0, 6327782, -6266937
0, -110532, -3065
0, -110536, -2865
0, -110539, -2665
0, -110543, -2465
0, -110546, -2265
0, -110550, -2065
0, -110553, -1865
0, -110557, -1665
0, -110560, -1465
0, -110564, -1265
0, -110567, -1065
0, -110571, -865
0, -110574, -665
0, -110578, -465
0, -110581, -265
0, -110584, -65
0, -110588, 135
0, -110591, 335
0, -110595, 535
0, -110598, 735
0, -110602, 935
0, -110605, 1135
0, 4406633, -1784171
0, 4406772, -1784027
0, 4406911, -1783884
0, 4407050, -1783740
0, 4407189, -1783596
0, 4407327, -1783452
0, 4407466, -1783308
0, 4407605, -1783164
0, 4407744, -1783020
0, 4407883, -1782876
0, 4408022, -1782733
0, 4408161, -1782589
0, 4408300, -1782445
0, 4408439, -1782301
0, 4408578, -1782157
0, 4408717, -1782013
0, 4408856, -1781869
0, 4408995, -1781726
0, 4409134, -1781582
0, 4409273, -1781438
0, 4409411, -1781294
0, 4409550, -1781150
0, 6353678, -6266485
0, 6353878, -6266482
0, 6354078, -6266478
0, 6354278, -6266475
0, 6354478, -6266471
0, 6354678, -6266468
0, 6354878, -6266465
0, 6355078, -6266461
0, 6355278, -6266458
0, 6355478, -6266454
0, 6355678, -6266451
0, 6355878, -6266447
0, 6356078, -6266444
0, 6356278, -6266440
0, 6356478, -6266437
0, 6356677, -6266433
0, 6356877, -6266430
0, 6357077, -6266426
0, 6357277, -6266423
0, 6357477, -6266419
0, 6357677, -6266416
0, 6357877, -6266412
0, -111406, 47028
0, -111410, 47228
0, -111413, 47428
0, -111417, 47628
0, -111420, 47828
0, -111424, 48028
0, -111427, 48228
0, -111431, 48428
0, -111434, 48628
0, -111438, 48827
0, -111441, 49027
0, -111445, 49227
0, -111448, 49427
0, -111452, 49627
0, -111455, 49827
0, -111459, 50027
0, -111462, 50227
0, -111466, 50427
0, -111469, 50627
0, -111473, 50827
0, -111476, 51027
0, 4441435, -1748132
0, 4441574, -1747988
0, 4441713, -1747845
0, 4441852, -1747701
0, 4441991, -1747557
0, 4442130, -1747413
0, 4442269, -1747269
0, 4442408, -1747125
0, 4442547, -1746981
0, 4442686, -1746838
0, 4442825, -1746694
0, 4442963, -1746550
0, 4443102, -1746406
0, 4443241, -1746262
0, 4443380, -1746118
0, 4443519, -1745974
0, 4443658, -1745830
0, 4443797, -1745687
0, 4443936, -1745543
0, 4444075, -1745399
0, 4444214, -1745255
0, 6403770, -6265611
0, 6403970, -6265608
0, 6404170, -6265604
0, 6404370, -6265601
0, 6404570, -6265597
0, 6404770, -6265594
0, 6404970, -6265590
0, 6405170, -6265587
0, 6405370, -6265583
0, 6405570, -6265580
0, 6405770, -6265576
0, 6405970, -6265573
0, 6406170, -6265569
0, 6406370, -6265566
0, 6406570, -6265562
0, 6406770, -6265559
0, 6406970, -6265555
0, 6407170, -6265552
0, 6407370, -6265548
0, 6407570, -6265545
0, 6407770, -6265541
0, -149837, 2248692
0, -149924, 2253692
0, -150011, 2258691
0, -150098, 2263690
0, -150186, 2268689
0, -150273, 2273689
0, -150360, 2278688
0, -150448, 2283687
0, -150535, 2288686
0, -150622, 2293686
0, -150709, 2298685
0, -150797, 2303684
0, -150884, 2308683
0, -150971, 2313682
0, -151058, 2318682
0, -151146, 2323681
0, -151233, 2328680
0, -151320, 2333679
0, -151407, 2338679
0, -151495, 2343678
0, -151582, 2348677
0, 5971073, -164146
0, 5974546, -160549
0, 5978020, -156953
0, 5981493, -153356
0, 5984966, -149759
0, 5988439, -146163
0, 5991913, -142566
0, 5995386, -138969
0, 5998859, -135373
0, 6002333, -131776
0, 6005806, -128179
0, 6009279, -124582
0, 6012752, -120986
0, 6016226, -117389
0, 6019699, -113792
0, 6023172, -110196
0, 6026646, -106599
0, 6030119, -103002
0, 6033592, -99406
0, 6037065, -95809
0, 6040539, -92212
0, 8605435, -6227181
0, 8610434, -6227094
0, 8615433, -6227006
0, 8620433, -6226919
0, 8625432, -6226832
0, 8630431, -6226745
0, 8635430, -6226657
0, 8640430, -6226570
0, 8645429, -6226483
0, 8650428, -6226396
0, 8655427, -6226308
0, 8660427, -6226221
0, 8665426, -6226134
0, 8670425, -6226046
0, 8675424, -6225959
0, 8680424, -6225872
0, 8685423, -6225785
0, 8690422, -6225697
0, 8695421, -6225610
0, 8700420, -6225523
0, 8705420, -6225436
