-2274836.4692000002, 2274836.4692000002, 5535118.1500899997
-3217104.5869240002, 0, 5535118.1500899997
0, 0, -6316752.3142449996
0, 0, -6356752.3142449996
0, 0, -6396752.3142449996
0, 0, 6316752.3142449996
0, 0, 6356752.3142449996
0, 0, 6396752.3142449996
6277187.3109130003, 0, -108823.534181
6477156.8499440001, 0, -112314.015468
6677126.388975, 0, -115804.49675599999
6877095.9280070001, 0, -119294.978043
4523542.3755780002, 0, 4338625.7753980001
4667410.3356459998, 0, 4477557.4494899996
4811278.2957140002, 0, 4616489.1235819999
4955146.2557819998, 0, 4755420.7976740003
109942.953712, 0, 6255792.8571239999
113433.434999, 0, 6455762.3961549997
116923.916287, 0, 6655731.9351859996
120414.397574, 0, 6855701.4742179997
6278136.9990499998, 0, -108.828947
6478136.99902, 0, -112.319605
6678136.998989, 0, -115.810264
6878136.9989590002, 0, -119.300922
109.94865, 0, 6256752.3132859999
113.43930899999999, 0, 6456752.3132549999
116.929967, 0, 6656752.3132250002
120.420626, 0, 6856752.3131940002
6278137, 0, -0.108829
6478137, 0, -0.11232
6678137, 0, -0.11581
6878137, 0, -0.119301
0.10994900000000001, 0, 6256752.3142449996
0.113439, 0, 6456752.3142449996
0.11693000000000001, 0, 6656752.3142449996
0.120421, 0, 6856752.3142449996
7377019.7755850004, 0, -128021.181262
7360267.8612749996, 0, 511701.57899200002
7287815.9646920003, 0, 1147596.717981
7160187.5071940003, 0, 1774903.725105
6978306.3040500004, 0, 2388917.6174940001
6743492.7194640003, 0, 2985020.0651509999
6457457.9083319996, 0, 3558710.8208360001
6122295.9076129999, 0, 4105639.467251
5740473.3000600003, 0, 4621637.4138019998
5314816.1559509998, 0, 5102749.982903
4848493.96746, 0, 5545268.327695
4345000.3267080002, 0, 5945760.8258039998
3808130.1622549999, 0, 6301103.5048470004
3241953.4374190001, 0, 6608508.9817540003
2650785.3233320001, 0, 6865553.3464930002
2039152.983916, 0, 7070200.3968369998
1411759.241558, 0, 7220822.6382980002
773443.52248100005, 0, 7316218.5039419997
129140.60079300001, 0, 7355625.321796
11376410.55621, 0, -197830.807011
8192175.3573049996, 0, 7881383.4647390004
198950.22654199999, 0, 11355016.102421001
16375649.031992, 0, -285092.83919700002
16338344.313612999, 0, 1139509.8426890001
16177011.030049, 0, 2555506.903343
15892849.043678001, 0, 3952200.7855019998
15487973.484444, 0, 5319031.0076080002
14965401.838248, 0, 6645649.852833
14329035.272585999, 0, 7921997.4030529996
13583634.060609, 0, 9138375.5984879993
12734786.953172, 0, 10285520.933250001
11788874.358999001, 0, 11354675.317034001
10753025.228374001, 0, 12337654.549699999
9635067.5973400008, 0, 13226913.775179001
8443472.836445, 0, 14015609.211167
7187293.7585209999, 0, 14697655.398446999
5876096.8692389997, 0, 15267777.184967
4519889.1862690002, 0, 15721555.660282001
3129040.199947, 0, 16055467.289326999
1714199.6918899999, 0, 16266915.562255999
286212.25872899999, 0, 16354254.578203
56369556.838248, 0, -983189.09668900003
40562466.372544996, 0, 39141010.135394
984308.51621999999, 0, 56348162.384458996
6325180.0002800003, 0, -109661.24969
6325379.969819, 0, -109664.740171
6325579.9393579997, 0, -109668.230652
6325779.9088970004, 0, -109671.72113400001
6325979.8784360001, 0, -109675.21161499999
6326179.8479749998, 0, -109678.70209599999
6326379.8175140005, 0, -109682.192578
6326579.7870530002, 0, -109685.683059
6326779.7565930001, 0, -109689.17354
6326979.7261319999, 0, -109692.664021
6327179.6956709996, 0, -109696.154503
6327379.6652100002, 0, -109699.644984
6327579.634749, 0, -109703.135465
6327779.6042879997, 0, -109706.62594699999
6327979.5738270003, 0, -109710.11642799999
6328179.5433660001, 0, -109713.60690899999
6328379.5129049998, 0, -109717.09739
6328579.4824440004, 0, -109720.587872
6328779.4519830002, 0, -109724.078353
6328979.4215219999, 0, -109727.56883400001
6329179.3910609996, 0, -109731.059316
4558070.6859950004, 0, 4371969.3771799998
4558214.5539549999, 0, 4372108.308855
4558358.4219150003, 0, 4372247.2405289998
4558502.2898749998, 0, 4372386.1722029997
4558646.1578350002, 0, 4372525.1038769996
4558790.0257949997, 0, 4372664.0355510004
4558933.8937550001, 0, 4372802.9672250003
4559077.7617149996, 0, 4372941.8988990001
4559221.629675, 0, 4373080.830573
4559365.4976350004, 0, 4373219.7622469999
4559509.3655949999, 0, 4373358.6939209998
4559653.2335550003, 0, 4373497.6255949996
4559797.1015149998, 0, 4373636.5572699998
4559940.9694760004, 0, 4373775.4889439996
4560084.8374359999, 0, 4373914.4206180004
4560228.7053960003, 0, 4374053.3522920003
4560372.5733559998, 0, 4374192.2839660002
4560516.4413160002, 0, 4374331.2156400001
4560660.3092759997, 0, 4374470.1473139999
4560804.1772360001, 0, 4374609.0789879998
4560948.0451959996, 0, 4374748.0106619997
110780.669221, 0, 6303785.5464909999
110784.159702, 0, 6303985.5160299996
110787.650184, 0, 6304185.4855690002
110791.140665, 0, 6304385.455108
110794.631146, 0, 6304585.4246469997
110798.121627, 0, 6304785.3941869996
110801.61210899999, 0, 6304985.3637260003
110805.10258999999, 0, 6305185.333265
110808.593071, 0, 6305385.3028039997
110812.083553, 0, 6305585.2723430004
110815.574034, 0, 6305785.2418820001
110819.06451500001, 0, 6305985.2114209998
110822.55499600001, 0, 6306185.1809599996
110826.045478, 0, 6306385.1504990002
110829.535959, 0, 6306585.1200379999
110833.02644, 0, 6306785.0895769997
110836.516922, 0, 6306985.0591160003
110840.007403, 0, 6307185.028655
110843.497884, 0, 6307384.9981939998
110846.988365, 0, 6307584.9677330004
110850.47884700001, 0, 6307784.9372720001
6345176.9541830001, 0, -110010.297819
6345376.9237219999, 0, -110013.7883
6345576.8932609996, 0, -110017.278781
6345776.8628000002, 0, -110020.769262
6345976.8323400002, 0, -110024.259744
6346176.8018789999, 0, -110027.750225
6346376.7714179996, 0, -110031.240706
6346576.7409570003, 0, -110034.73118800001
6346776.710496, 0, -110038.22166900001
6346976.6800349997, 0, -110041.71215000001
6347176.6495740004, 0, -110045.20263099999
6347376.6191130001, 0, -110048.693113
6347576.5886519998, 0, -110052.183594
6347776.5581909996, 0, -110055.674075
6347976.5277300002, 0, -110059.164557
6348176.4972689999, 0, -110062.655038
6348376.4668079996, 0, -110066.145519
6348576.4363470003, 0, -110069.636
6348776.405886, 0, -110073.12648200001
6348976.3754249997, 0, -110076.61696299999
6349176.3449640004, 0, -110080.10744399999
4572457.4820010001, 0, 4385862.5445900001
4572601.3499609996, 0, 4386001.4762639999
4572745.2179220002, 0, 4386140.4079379998
4572889.0858819997, 0, 4386279.3396119997
4573032.9538420001, 0, 4386418.2712859996
4573176.8218019996, 0, 4386557.2029600004
4573320.689762, 0, 4386696.1346340002
4573464.5577220004, 0, 4386835.0663080001
4573608.4256819999, 0, 4386973.997982
4573752.2936420003, 0, 4387112.9296559999
4573896.1616019998, 0, 4387251.861331
4574040.0295620002, 0, 4387390.7930049999
4574183.8975219997, 0, 4387529.7246789997
4574327.7654820001, 0, 4387668.6563529996
4574471.6334419996, 0, 4387807.5880270004
4574615.501402, 0, 4387946.5197010003
4574759.3693620004, 0, 4388085.4513750002
4574903.2373230001, 0, 4388224.3830490001
4575047.1052829996, 0, 4388363.3147229999
4575190.973243, 0, 4388502.2463969998
4575334.8412030004, 0, 4388641.1780709997
111129.71735000001, 0, 6323782.5003939997
111133.20783100001, 0, 6323982.4699339997
111136.69831199999, 0, 6324182.4394730004
111140.188794, 0, 6324382.4090120001
111143.679275, 0, 6324582.3785509998
111147.169756, 0, 6324782.3480900005
111150.660237, 0, 6324982.3176290002
111154.150719, 0, 6325182.2871679999
111157.6412, 0, 6325382.2567069996
111161.131681, 0, 6325582.2262460003
111164.62216299999, 0, 6325782.195785
111168.11264399999, 0, 6325982.1653239997
111171.60312499999, 0, 6326182.1348630004
111175.09360599999, 0, 6326382.1044020001
111178.584088, 0, 6326582.0739409998
111182.074569, 0, 6326782.0434800005
111185.56505, 0, 6326982.0130190002
111189.055532, 0, 6327181.9825579999
111192.546013, 0, 6327381.9520969996
111196.036494, 0, 6327581.9216360003
111199.526975, 0, 6327781.891175
6375072.4002689999, 0, -110532.124771
6375272.3698079996, 0, -110535.615252
6375472.3393470002, 0, -110539.105734
6375672.308886, 0, -110542.596215
6375872.2784249997, 0, -110546.086696
6376072.2479640003, 0, -110549.577177
6376272.2175030001, 0, -110553.06765899999
6376472.1870419998, 0, -110556.55813999999
6376672.1565810004, 0, -110560.04862099999
6376872.1261200001, 0, -110563.539103
6377072.0956589999, 0, -110567.029584
6377272.0651979996, 0, -110570.520065
6377472.0347370002, 0, -110574.010546
6377672.004276, 0, -110577.501028
6377871.9738149997, 0, -110580.991509
6378071.9433540003, 0, -110584.48199
6378271.9128930001, 0, -110587.97247199999
6378471.8824319998, 0, -110591.46295299999
6378671.8519710004, 0, -110594.953434
6378871.8215100002, 0, -110598.443916
6379071.7910489999, 0, -110601.934397
6379271.7605879996, 0, -110605.42487800001
4593965.7420319999, 0, 4406632.8298660005
4594109.6099920003, 0, 4406771.7615400003
4594253.4779519998, 0, 4406910.6932150004
4594397.3459120002, 0, 4407049.6248890003
4594541.2138719996, 0, 4407188.5565630002
4594685.0818320001, 0, 4407327.4882370001
4594828.9497920005, 0, 4407466.4199109999
4594972.8177519999, 0, 4407605.3515849998
4595116.6857120004, 0, 4407744.2832589997
4595260.5536719998, 0, 4407883.2149329996
4595404.4216320002, 0, 4408022.1466070004
4595548.2895919997, 0, 4408161.0782810003
4595692.1575520001, 0, 4408300.0099550001
4595836.0255119996, 0, 4408438.9416300002
4595979.893472, 0, 4408577.8733040001
4596123.7614329997, 0, 4408716.804978
4596267.6293930002, 0, 4408855.7366519999
4596411.4973529996, 0, 4408994.6683259998
4596555.365313, 0, 4409133.5999999996
4596699.2332730005, 0, 4409272.5316740004
4596843.1012329999, 0, 4409411.4633480003
4596986.9691930003, 0, 4409550.3950220002
111651.54430199999, 0, 6353677.9464800004
111655.034784, 0, 6353877.9160190001
111658.525265, 0, 6354077.8855579998
111662.015746, 0, 6354277.8550969996
111665.50622700001, 0, 6354477.8246360002
111668.996709, 0, 6354677.7941749999
111672.48719, 0, 6354877.7637139997
111675.977671, 0, 6355077.7332530003
111679.46815299999, 0, 6355277.702792
111682.958634, 0, 6355477.6723309997
111686.449115, 0, 6355677.6418700004
111689.939596, 0, 6355877.6114090001
111693.430078, 0, 6356077.5809479998
111696.92055900001, 0, 6356277.5504869996
111700.41104000001, 0, 6356477.5200260002
111703.901522, 0, 6356677.4895649999
111707.392003, 0, 6356877.4591039997
111710.882484, 0, 6357077.4286430003
111714.372965, 0, 6357277.398182
111717.863447, 0, 6357477.3677209998
111721.353928, 0, 6357677.3372600004
111724.844409, 0, 6357877.3067990001
6425164.7697959999, 0, -111406.490334
6425364.7393349996, 0, -111409.980815
6425564.7088740002, 0, -111413.471296
6425764.678413, 0, -111416.961777
6425964.6479519997, 0, -111420.452259
6426164.6174910003, 0, -111423.94274
6426364.5870300001, 0, -111427.433221
6426564.5565689998, 0, -111430.92370299999
6426764.5261080004, 0, -111434.41418399999
6426964.4956470001, 0, -111437.90466499999
6427164.4651859999, 0, -111441.395146
6427364.4347249996, 0, -111444.885628
6427564.4042640002, 0, -111448.376109
6427764.373803, 0, -111451.86659000001
6427964.3433419997, 0, -111455.357072
6428164.3128810003, 0, -111458.847553
6428364.2824200001, 0, -111462.338034
6428564.2519589998, 0, -111465.828515
6428764.2214980004, 0, -111469.31899699999
6428964.1910380004, 0, -111472.809478
6429164.1605770001, 0, -111476.299959
4630004.6660280004, 0, 4441435.214226
4630148.5339890001, 0, 4441574.1458999999
4630292.4019489996, 0, 4441713.077575
4630436.269909, 0, 4441852.0092489999
4630580.1378690004, 0, 4441990.9409229998
4630724.0058289999, 0, 4442129.8725969996
4630867.8737890003, 0, 4442268.8042710004
4631011.7417489998, 0, 4442407.7359450003
4631155.6097090002, 0, 4442546.6676190002
4631299.4776689997, 0, 4442685.5992930001
4631443.3456290001, 0, 4442824.5309669999
4631587.2135889996, 0, 4442963.4626409998
4631731.081549, 0, 4443102.3943149997
4631874.9495090004, 0, 4443241.3259899998
4632018.8174689999, 0, 4443380.2576639997
4632162.6854299996, 0, 4443519.1893379996
4632306.55339, 0, 4443658.1210120004
4632450.4213500004, 0, 4443797.0526860002
4632594.2893099999, 0, 4443935.9843600001
4632738.1572700003, 0, 4444074.916034
4632882.0252299998, 0, 4444213.8477079999
112525.90986499999, 0, 6403770.3160070004
112529.40034599999, 0, 6403970.2855460001
112532.890827, 0, 6404170.2550849998
112536.381309, 0, 6404370.2246239996
112539.87179, 0, 6404570.1941630002
112543.36227100001, 0, 6404770.1637019999
112546.85275200001, 0, 6404970.1332409997
112550.343234, 0, 6405170.1027800003
112553.833715, 0, 6405370.072319
112557.324196, 0, 6405570.0418579997
112560.814678, 0, 6405770.0113970004
112564.305159, 0, 6405969.9809360001
112567.79564, 0, 6406169.9504749998
112571.286121, 0, 6406369.9200139996
112574.77660300001, 0, 6406569.8895530002
112578.26708400001, 0, 6406769.8590919999
112581.75756500001, 0, 6406969.8286309997
112585.248047, 0, 6407169.7981709996
112588.738528, 0, 6407369.7677100003
112592.229009, 0, 6407569.737249
112595.71949, 0, 6407769.7067879997
8626829.3945300002, 0, -149836.689308
8631828.6330060009, 0, -149923.95134100001
8636827.8714819998, 0, -150011.21337300001
8641827.1099580005, 0, -150098.475405
8646826.3484329991, 0, -150185.737437
8651825.5869089998, 0, -150272.999469
8656824.8253850006, 0, -150360.26150200001
8661824.0638609994, 0, -150447.52353400001
8666823.3023370001, 0, -150534.78556600001
8671822.5408120006, 0, -150622.047598
8676821.7792879995, 0, -150709.30963
8681821.0177640002, 0, -150796.57166300001
8686820.2562399991, 0, -150883.83369500001
8691819.4947149996, 0, -150971.09572700001
8696818.7331910003, 0, -151058.35775900001
8701817.9716669992, 0, -151145.619791
8706817.2101429999, 0, -151232.881823
8711816.4486190006, 0, -151320.14385600001
8716815.6870939992, 0, -151407.40588800001
8721814.92557, 0, -151494.66792000001
8726814.1640460007, 0, -151581.92995200001
6213990.906374, 0, 5971072.9459769996
6217587.6053759996, 0, 5974546.2378289998
6221184.3043780001, 0, 5978019.5296820002
6224781.0033790004, 0, 5981492.8215340003
6228377.7023809999, 0, 5984966.1133859996
6231974.4013830004, 0, 5988439.405239
6235571.1003839998, 0, 5991912.6970910002
6239167.7993860003, 0, 5995385.9889430003
6242764.4983879998, 0, 5998859.2807949996
6246361.1973890001, 0, 6002332.572648
6249957.8963909997, 0, 6005805.8645000001
6253554.5953930002, 0, 6009279.1563520003
6257151.2943949997, 0, 6012752.4482049998
6260747.993396, 0, 6016225.740057
6264344.6923979996, 0, 6019699.0319090001
6267941.3914000001, 0, 6023172.3237619996
6271538.0904010003, 0, 6026645.6156139998
6275134.7894029999, 0, 6030118.9074659999
6278731.4884050004, 0, 6033592.1993180001
6282328.1874059997, 0, 6037065.4911709996
6285924.8864080003, 0, 6040538.7830229998
150956.10884, 0, 8605434.9407410007
151043.370872, 0, 8610434.1792169996
151130.632904, 0, 8615433.4176930003
151217.894936, 0, 8620432.6561689992
151305.156968, 0, 8625431.8946439996
151392.419001, 0, 8630431.1331200004
151479.681033, 0, 8635430.3715959992
151566.943065, 0, 8640429.610072
151654.205097, 0, 8645428.8485480007
151741.467129, 0, 8650428.0870229993
151828.729161, 0, 8655427.325499
151915.991194, 0, 8660426.5639750008
152003.253226, 0, 8665425.8024509996
152090.515258, 0, 8670425.0409270003
152177.77729, 0, 8675424.2794020008
152265.039322, 0, 8680423.5178779997
152352.301355, 0, 8685422.7563540004
152439.563387, 0, 8690421.9948299993
152526.825419, 0, 8695421.2333049998
152614.087451, 0, 8700420.4717810005
152701.349483, 0, 8705419.7102569994
