4865268.141460103, -0, -48599.994886329398
4865268.141457119, -0, -48399.994889135472
4865268.141454136, -0, -48199.994891939685
4865268.1414511548, -0, -47999.994894744828
9841110.5481221527, -0, -52000.000000369735
9841110.5481224395, -0, -51800.000000406057
9841110.548121728, -0, -51600.000000424683
9841110.548122013, -0, -51400.000000461005
9841110.5481222998, -0, -51200.000000497326
9841110.5481226034, -0, -50999.999999534339
9841110.5481218919, -0, -50799.999999552034
9841110.5481221769, -0, -50599.999999588355
9841110.5481224637, -0, -50399.999999625608
9841110.5481217522, -0, -50199.999999643303
9841110.5481220391, -0, -49999.999999680556
9841110.548122324, -0, -49799.999999716878
9841110.5481226109, -0, -49599.999999752268
9841110.5481218994, -0, -49399.999999770895
9841110.5481221844, -0, -49199.999999808148
9841110.5481224712, -0, -48999.9999998454
9841110.5481217597, -0, -48799.999999863096
9841110.5481220447, -0, -48599.999999899417
9841110.5481223334, -0, -48399.999999934807
9841110.5481226183, -0, -48199.999999971129
9841110.5481219068, -0, -47999.999999990687
-110574.27582224485, -0, -32000.000000394881
-110574.27582195643, -0, -31800.000000431202
-110574.27582166799, -0, -31600.000000467524
-110574.27582137958, -0, -31400.000000503846
-110574.27582207842, -0, -31199.999999523163
-110574.27582179003, -0, -30999.999999559484
-110574.27582150165, -0, -30799.999999594875
-110574.27582221797, -0, -30599.999999613501
-110574.27582192958, -0, -30399.999999649823
-110574.2758216412, -0, -30199.999999686144
-110574.27582135286, -0, -29999.999999722466
-110574.27582206912, -0, -29799.999999742024
-110574.27582178077, -0, -29599.999999777414
-110574.27582149244, -0, -29399.999999814667
-110574.27582220858, -0, -29199.999999833293
-110574.27582192027, -0, -28999.999999869615
-110574.27582163199, -0, -28799.999999905005
-110574.27582134369, -0, -28599.999999941327
-110574.27582205982, -0, -28399.999999960884
-110574.27582177153, -0, -28199.999999996275
-110574.27582148324, -0, -28000.000000032596
4865268.1412184741, -0, -31999.995107053779
4865268.1412155814, -0, -31799.995109785348
4865268.1412119949, -0, -31599.995111797005
4865268.1412091032, -0, -31399.995114529505
4865268.1412062142, -0, -31199.995117260143
4865268.1412033262, -0, -30999.99511998985
4865268.1412004381, -0, -30799.995122716762
4865268.141197552, -0, -30599.995125444606
4865268.1411946658, -0, -30399.99512817245
4865268.1411917824, -0, -30199.995130898431
4865268.141189619, -0, -29999.995132927783
4865268.1411867347, -0, -29799.995135652833
4865268.1411838541, -0, -29599.995138376951
4865268.1411809735, -0, -29399.995141100138
4865268.1411780948, -0, -29199.995143821463
4865268.141175217, -0, -28999.995146540925
4865268.1411723401, -0, -28799.995149263181
4865268.1411687704, -0, -28599.995151261799
4865268.1411658954, -0, -28399.995153981261
4865268.1411630223, -0, -28199.995156697929
4865268.1411601482, -0, -27999.995159414597
9841110.5481218845, -0, -32000.00000049267
9841110.5481221881, -0, -31799.999999528751
9841110.5481224731, -0, -31599.999999565072
9841110.5481217634, -0, -31399.99999958463
9841110.5481220484, -0, -31199.999999620952
9841110.5481223334, -0, -30999.999999656342
9841110.5481226202, -0, -30799.999999691732
9841110.5481219105, -0, -30599.999999712221
9841110.5481221955, -0, -30399.999999748543
9841110.5481224805, -0, -30199.999999783933
9841110.5481217708, -0, -29999.99999980256
9841110.5481220577, -0, -29799.999999838881
9841110.5481223427, -0, -29599.999999875203
9841110.5481226258, -0, -29399.999999911524
9841110.548121918, -0, -29199.999999931082
9841110.548122203, -0, -28999.999999966472
9841110.548122488, -0, -28800.000000002794
9841110.5481217783, -0, -28600.000000022352
9841110.5481220633, -0, -28400.000000058673
9841110.5481223501, -0, -28200.000000094995
9841110.5481226332, -0, -28000.000000131316
-110574.27582173585, -0, -2099.9999995790422
-110574.27582144877, -0, -1899.9999996162951
-110574.27582216181, -0, -1699.9999996349216
-110574.27582187476, -0, -1499.9999996712431
-110574.27582158774, -0, -1299.9999997066334
-110574.2758213007, -0, -1099.999999742955
-110574.27582201369, -0, -899.99999976251274
-110574.27582172667, -0, -699.999999797903
-110574.27582143965, -0, -499.99999983422458
-110574.27582215257, -0, -299.99999985285103
-110574.27582186558, -0, -99.999999890103936
-110574.2758215786, -0, 100.00000007357448
-110574.27582129165, -0, 300.00000003818423
-110574.27582200448, -0, 500.00000001862645
-110574.2758217175, -0, 699.99999998230487
-110574.27582143054, -0, 899.99999994691461
-110574.27582214327, -0, 1099.9999999273568
-110574.27582185637, -0, 1299.9999998901039
-110574.27582156946, -0, 1499.999999855645
-110574.27582228213, -0, 1699.9999998360872
-110574.27582199522, -0, 1899.999999797903
-110574.27582170835, -0, 2099.9999997634441
4865268.1407995271, -0, -2099.9954891446978
4865268.1407967927, -0, -1899.9954917486757
4865268.1407947764, -0, -1699.9954936597496
4865268.1407920429, -0, -1499.9954962627962
4865268.1407893123, -0, -1299.9954988639802
4865268.1407865817, -0, -1099.9955014679581
4865268.140783852, -0, -899.99550406821072
4865268.1407811251, -0, -699.9955066666007
4865268.1407783972, -0, -499.99550926685333
4865268.1407756722, -0, -299.99551186431199
4865268.1407729471, -0, -99.995514460839331
4865268.140770223, -0, 100.00448294077069
4865268.1407674989, -0, 300.00448034610599
4865268.1407654947, -0, 500.00447844620794
4865268.1407627733, -0, 700.00447585154325
4865268.1407593628, -0, 900.00447397772223
4865268.1407566434, -0, 1100.0044713858515
4865268.1407539258, -0, 1300.0044687930495
4865268.1407512091, -0, 1500.0044662030414
4865268.1407484943, -0, 1700.0044636148959
4865268.1407457786, -0, 1900.0044610248879
4865268.1407430656, -0, 2100.0044584367424
9841110.5481223539, -0, -2099.9999996768311
9841110.5481216479, -0, -1899.9999996954575
9841110.548121931, -0, -1699.9999997327104
9841110.5481222142, -0, -1499.999999769032
9841110.5481224991, -0, -1299.9999998044223
9841110.5481217932, -0, -1099.99999982398
9841110.5481220763, -0, -899.99999986030161
9841110.5481223613, -0, -699.99999989569187
9841110.5481216554, -0, -499.99999991524965
9841110.5481219385, -0, -299.99999995157123
9841110.5481222235, -0, -99.999999987892807
9841110.5481225047, -0, 99.999999977648258
9841110.5481218006, -0, 299.99999995809048
9841110.5481220838, -0, 499.99999992083758
9841110.5481223669, -0, 699.99999988544732
9841110.5481216609, -0, 899.99999986495823
9841110.5481219459, -0, 1099.9999998286366
9841110.5481222291, -0, 1299.9999997941777
9841110.548122514, -0, 1499.9999997578561
9841110.5481218081, -0, 1699.9999997382984
9841110.5481220912, -0, 1899.9999997029081
9841110.5481223743, -0, 2099.9999996647239
-110574.27582220289, -0, 48000.000000093132
-110574.27582191807, -0, 48200.000000056811
-110574.27582163327, -0, 48400.000000022352
-110574.27582134846, -0, 48599.99999998603
-110574.27582205593, -0, 48799.99999996461
-110574.27582177112, -0, 48999.999999930151
-110574.27582148637, -0, 49199.999999893829
-110574.27582219374, -0, 49399.99999987334
-110574.27582190899, -0, 49599.99999983795
-110574.27582162425, -0, 49799.99999980256
-110574.27582133954, -0, 49999.999999766238
-110574.27582204685, -0, 50199.999999745749
-110574.27582176212, -0, 50399.99999971129
-110574.27582147742, -0, 50599.999999674037
-110574.27582218465, -0, 50799.999999655411
-110574.27582189991, -0, 50999.999999619089
-110574.27582161524, -0, 51199.999999583699
-110574.27582133059, -0, 51399.999999546446
-110574.27582203773, -0, 51599.999999528751
-110574.27582173576, -0, 51800.000000491738
-110574.27582145111, -0, 52000.000000455417
4865268.1401519142, -0, 48000.003911842592
4865268.1401487468, -0, 48200.003910166211
4865268.1401469782, -0, 48400.003908463754
4865268.140144499, -0, 48600.003906066529
4865268.1401420217, -0, 48800.003903671168
4865268.1401395444, -0, 49000.003901275806
4865268.140137068, -0, 49200.00389888417
4865268.1401345944, -0, 49400.003896490671
4865268.1401321199, -0, 49600.003894099034
4865268.1401296472, -0, 49800.003891707398
4865268.1401271755, -0, 50000.003889315762
4865268.1401247047, -0, 50200.003886926919
4865268.1401222348, -0, 50400.003884539008
4865268.1401204746, -0, 50600.003882845864
4865268.1401180066, -0, 50800.003880457021
4865268.140114855, -0, 51000.003878789954
4865268.1401123898, -0, 51200.003876406699
4865268.1401099237, -0, 51400.003874022514
4865268.1401074594, -0, 51600.003871636465
4865268.140104997, -0, 51800.003869254142
4865268.1401025355, -0, 52000.003866871819
9841110.5481218342, -0, 47999.999999998137
9841110.5481221154, -0, 48199.999999960884
9841110.5481223967, -0, 48399.999999923632
9841110.5481216963, -0, 48599.999999905005
9841110.5481219795, -0, 48799.999999869615
9841110.5481222607, -0, 48999.999999833293
9841110.548122542, -0, 49199.999999796972
9841110.5481218416, -0, 49399.999999778345
9841110.5481221229, -0, 49599.999999741092
9841110.548122406, -0, 49799.999999704771
9841110.5481217057, -0, 49999.999999687076
9841110.5481219869, -0, 50199.999999650754
9841110.5481222682, -0, 50399.999999614432
9841110.5481225494, -0, 50599.99999957718
9841110.5481218491, -0, 50799.999999558553
9841110.5481221322, -0, 50999.999999523163
9841110.5481224135, -0, 51199.99999948591
9841110.5481217299, -0, 51400.000000466593
9841110.5481220111, -0, 51600.000000431202
9841110.5481222924, -0, 51800.000000394881
9841110.5481225736, -0, 52000.000000357628
-110574.27582150976, -0, 2249999.9999997104
-110574.27582210835, -0, 2254999.9999999404
-110574.27582196931, -0, 2260000.0000001527
-110574.27582183045, -0, 2265000.0000003688
-110574.27582170455, -0, 2269999.9999995837
-110574.27582156599, -0, 2274999.9999997998
-110574.27582216282, -0, 2280000.0000000317
-110574.27582202417, -0, 2285000.0000002459
-110574.27582188565, -0, 2290000.0000004601
-110574.27582176014, -0, 2294999.9999996787
-110574.27582162195, -0, 2299999.999999891
-110574.27582221702, -0, 2305000.0000001211
-110574.27582207875, -0, 2310000.0000003353
-110574.27582195343, -0, 2314999.999999553
-110574.27582181543, -0, 2319999.999999769
-110574.27582167763, -0, 2324999.9999999804
-110574.27582153998, -0, 2330000.0000001965
-110574.27582213309, -0, 2335000.0000004303
-110574.27582200807, -0, 2339999.9999996405
-110574.2758218705, -0, 2344999.9999998566
-110574.27582173306, -0, 2350000.0000000754
4865268.1419410799, -0, 2250000.0076051997
4865268.1419710405, -0, 2255000.0076494114
4865268.1420015534, -0, 2260000.0076943925
4865268.1420320701, -0, 2265000.007738038
4865268.1420620987, -0, 2270000.0077824779
4865268.1420926778, -0, 2275000.007827688
4865268.1421232615, -0, 2280000.0078715608
4865268.1421533572, -0, 2285000.0079162251
4865268.1421834752, -0, 2290000.0079609649
4865268.1422146466, -0, 2295000.0080057541
4865268.1422448074, -0, 2300000.008050641
4865268.142274987, -0, 2305000.0080956016
4865268.1423057122, -0, 2310000.0081413304
4865268.1423364403, -0, 2315000.0081857173
4865268.1423666803, -0, 2320000.0082308976
4865268.1423974633, -0, 2325000.0082768435
4865268.1424282482, -0, 2330000.0083214482
4865268.1424585469, -0, 2335000.0083668446
4865268.1424888624, -0, 2340000.0084123099
4865268.1425202247, -0, 2345000.0084578199
4865268.1425505765, -0, 2350000.0085034287
9841110.5481218994, -0, 2249999.9999996219
9841110.5481220391, -0, 2254999.9999998379
9841110.5481221806, -0, 2260000.0000000522
9841110.5481223203, -0, 2265000.0000002664
9841110.548122447, -0, 2269999.9999994803
9841110.5481218565, -0, 2274999.999999715
9841110.5481219981, -0, 2279999.9999999274
9841110.5481221378, -0, 2285000.0000001434
9841110.5481222775, -0, 2290000.0000003595
9841110.548122406, -0, 2294999.9999995735
9841110.5481225457, -0, 2299999.9999997895
9841110.5481219571, -0, 2305000.0000000205
9841110.5481220968, -0, 2310000.0000002328
9841110.5481222365, -0, 2315000.0000004489
9841110.5481223632, -0, 2319999.9999996647
9841110.5481225029, -0, 2324999.9999998789
9841110.5481219161, -0, 2330000.0000001118
9841110.5481220558, -0, 2335000.000000326
9841110.5481221825, -0, 2339999.9999995418
9841110.5481223203, -0, 2344999.999999756
9841110.54812246, -0, 2349999.9999999702
