0, 4621637.4138019998, -637663.69993999973
0, 5102749.982903, -1063320.8440490002
0, 5545268.327695, -1529643.03254
0, 5945760.8258039998, -2033136.6732919998
0, 6301103.5048470004, -2570006.8377450001
0, 6608508.9817540003, -3136183.5625809999
0, 6865553.3464930002, -3727351.6766679999
0, 7070200.3968369998, -4338984.0160840005
0, 7220822.6382980002, -4966377.7584419996
0, 7316218.5039419997, -5604693.4775189999
0, 7355625.321796, -6248996.3992069997
0, -197830.807011, 4998273.5562100001
0, 7881383.4647390004, 1814038.3573049996
0, 11355016.102421001, -6179186.7734580003
0, -285092.83919700002, 9997512.0319919996
0, 1139509.8426890001, 9960207.3136129994
0, 2555506.903343, 9798874.0300489999
0, 3952200.7855019998, 9514712.0436780006
0, 5319031.0076080002, 9109836.4844439998
0, 6645649.852833, 8587264.8382479995
0, 7921997.4030529996, 7950898.2725859992
0, 9138375.5984879993, 7205497.0606089998
0, 10285520.933250001, 6356649.9531720001
0, 11354675.317034001, 5410737.3589990009
0, 12337654.549699999, 4374888.2283740006
0, 13226913.775179001, 3256930.5973400008
0, 14015609.211167, 2065335.836445
0, 14697655.398446999, 809156.75852099992
0, 15267777.184967, -502040.13076100033
0, 15721555.660282001, -1858247.8137309998
0, 16055467.289326999, -3249096.800053
0, 16266915.562255999, -4663937.3081100006
0, 16354254.578203, -6091924.7412710004
0, -983189.09668900003, 49991419.838248
0, 39141010.135394, 34184329.372544996
0, 56348162.384458996, -5393828.4837800004
0, -109661.24969, -52956.999719999731
0, -109664.740171, -52757.030181000009
0, -109668.230652, -52557.060642000288
0, -109671.72113400001, -52357.091102999635
0, -109675.21161499999, -52157.121563999914
0, -109678.70209599999, -51957.152025000192
0, -109682.192578, -51757.182485999539
0, -109685.683059, -51557.212946999818
0, -109689.17354, -51357.243406999856
0, -109692.664021, -51157.273868000135
0, -109696.154503, -50957.304329000413
0, -109699.644984, -50757.334789999761
0, -109703.135465, -50557.365251000039
0, -109706.62594699999, -50357.395712000318
0, -109710.11642799999, -50157.426172999665
0, -109713.60690899999, -49957.456633999944
0, -109717.09739, -49757.487095000222
0, -109720.587872, -49557.51755599957
0, -109724.078353, -49357.548016999848
0, -109727.56883400001, -49157.578478000127
0, -109731.059316, -48957.608939000405
0, 4371969.3771799998, -1820066.3140049996
0, 4372108.308855, -1819922.4460450001
0, 4372247.2405289998, -1819778.5780849997
0, 4372386.1722029997, -1819634.7101250002
0, 4372525.1038769996, -1819490.8421649998
0, 4372664.0355510004, -1819346.9742050003
0, 4372802.9672250003, -1819203.1062449999
0, 4372941.8988990001, -1819059.2382850004
0, 4373080.830573, -1818915.370325
0, 4373219.7622469999, -1818771.5023649996
0, 4373358.6939209998, -1818627.6344050001
0, 4373497.6255949996, -1818483.7664449997
0, 4373636.5572699998, -1818339.8984850002
0, 4373775.4889439996, -1818196.0305239996
0, 4373914.4206180004, -1818052.1625640001
0, 4374053.3522920003, -1817908.2946039997
0, 4374192.2839660002, -1817764.4266440002
0, 4374331.2156400001, -1817620.5586839998
0, 4374470.1473139999, -1817476.6907240003
0, 4374609.0789879998, -1817332.8227639999
0, 4374748.0106619997, -1817188.9548040004
0, 6303785.5464909999, -6267356.3307790002
0, 6303985.5160299996, -6267352.8402979998
0, 6304185.4855690002, -6267349.3498160001
0, 6304385.455108, -6267345.8593349997
0, 6304585.4246469997, -6267342.3688540002
0, 6304785.3941869996, -6267338.8783729998
0, 6304985.3637260003, -6267335.3878910001
0, 6305185.333265, -6267331.8974099997
0, 6305385.3028039997, -6267328.4069290003
0, 6305585.2723430004, -6267324.9164469996
0, 6305785.2418820001, -6267321.4259660002
0, 6305985.2114209998, -6267317.9354849998
0, 6306185.1809599996, -6267314.4450040003
0, 6306385.1504990002, -6267310.9545219997
0, 6306585.1200379999, -6267307.4640410002
0, 6306785.0895769997, -6267303.9735599998
0, 6306985.0591160003, -6267300.4830780001
0, 6307185.028655, -6267296.9925969997
0, 6307384.9981939998, -6267293.5021160003
0, 6307584.9677330004, -6267290.0116349999
0, 6307784.9372720001, -6267286.5211530002
0, -110010.297819, -32960.04581699986
0, -110013.7883, -32760.076278000139
0, -110017.278781, -32560.106739000417
0, -110020.769262, -32360.137199999765
0, -110024.259744, -32160.167659999803
0, -110027.750225, -31960.198121000081
0, -110031.240706, -31760.22858200036
0, -110034.73118800001, -31560.259042999707
0, -110038.22166900001, -31360.289503999986
0, -110041.71215000001, -31160.319965000264
0, -110045.20263099999, -30960.350425999612
0, -110048.693113, -30760.38088699989
0, -110052.183594, -30560.411348000169
0, -110055.674075, -30360.441809000447
0, -110059.164557, -30160.472269999795
0, -110062.655038, -29960.502731000073
0, -110066.145519, -29760.533192000352
0, -110069.636, -29560.563652999699
0, -110073.12648200001, -29360.594113999978
0, -110076.61696299999, -29160.624575000256
0, -110080.10744399999, -28960.655035999604
0, 4385862.5445900001, -1805679.5179989999
0, 4386001.4762639999, -1805535.6500390004
0, 4386140.4079379998, -1805391.7820779998
0, 4386279.3396119997, -1805247.9141180003
0, 4386418.2712859996, -1805104.0461579999
0, 4386557.2029600004, -1804960.1781980004
0, 4386696.1346340002, -1804816.310238
0, 4386835.0663080001, -1804672.4422779996
0, 4386973.997982, -1804528.5743180001
0, 4387112.9296559999, -1804384.7063579997
0, 4387251.861331, -1804240.8383980002
0, 4387390.7930049999, -1804096.9704379998
0, 4387529.7246789997, -1803953.1024780003
0, 4387668.6563529996, -1803809.2345179999
0, 4387807.5880270004, -1803665.3665580004
0, 4387946.5197010003, -1803521.498598
0, 4388085.4513750002, -1803377.6306379996
0, 4388224.3830490001, -1803233.7626769999
0, 4388363.3147229999, -1803089.8947170004
0, 4388502.2463969998, -1802946.026757
0, 4388641.1780709997, -1802802.1587969996
0, 6323782.5003939997, -6267007.2826500004
0, 6323982.4699339997, -6267003.792169
0, 6324182.4394730004, -6267000.3016879996
0, 6324382.4090120001, -6266996.8112059999
0, 6324582.3785509998, -6266993.3207249995
0, 6324782.3480900005, -6266989.8302440001
0, 6324982.3176290002, -6266986.3397629997
0, 6325182.2871679999, -6266982.849281
0, 6325382.2567069996, -6266979.3587999996
0, 6325582.2262460003, -6266975.8683190001
0, 6325782.195785, -6266972.3778370004
0, 6325982.1653239997, -6266968.887356
0, 6326182.1348630004, -6266965.3968749996
0, 6326382.1044020001, -6266961.9063940002
0, 6326582.0739409998, -6266958.4159120005
0, 6326782.0434800005, -6266954.9254310001
0, 6326982.0130190002, -6266951.4349499997
0, 6327181.9825579999, -6266947.944468
0, 6327381.9520969996, -6266944.4539869996
0, 6327581.9216360003, -6266940.9635060001
0, 6327781.891175, -6266937.4730249997
0, -110532.124771, -3064.5997310001403
0, -110535.615252, -2864.6301920004189
0, -110539.105734, -2664.6606529997662
0, -110542.596215, -2464.6911140000448
0, -110546.086696, -2264.7215750003234
0, -110549.577177, -2064.7520359996706
0, -110553.06765899999, -1864.7824969999492
0, -110556.55813999999, -1664.8129580002278
0, -110560.04862099999, -1464.8434189995751
0, -110563.539103, -1264.8738799998537
0, -110567.029584, -1064.9043410001323
0, -110570.520065, -864.93480200041085
0, -110574.010546, -664.96526299975812
0, -110577.501028, -464.99572400003672
0, -110580.991509, -265.02618500031531
0, -110584.48199, -65.056645999662578
0, -110587.97247199999, 134.91289300005883
0, -110591.46295299999, 334.88243199978024
0, -110594.953434, 534.85197100043297
0, -110598.443916, 734.82151000015438
0, -110601.934397, 934.79104899987578
0, -110605.42487800001, 1134.7605879995972
0, 4406632.8298660005, -1784171.2579680001
0, 4406771.7615400003, -1784027.3900079997
0, 4406910.6932150004, -1783883.5220480002
0, 4407049.6248890003, -1783739.6540879998
0, 4407188.5565630002, -1783595.7861280004
0, 4407327.4882370001, -1783451.9181679999
0, 4407466.4199109999, -1783308.0502079995
0, 4407605.3515849998, -1783164.1822480001
0, 4407744.2832589997, -1783020.3142879996
0, 4407883.2149329996, -1782876.4463280002
0, 4408022.1466070004, -1782732.5783679998
0, 4408161.0782810003, -1782588.7104080003
0, 4408300.0099550001, -1782444.8424479999
0, 4408438.9416300002, -1782300.9744880004
0, 4408577.8733040001, -1782157.106528
0, 4408716.804978, -1782013.2385670003
0, 4408855.7366519999, -1781869.3706069998
0, 4408994.6683259998, -1781725.5026470004
0, 4409133.5999999996, -1781581.634687
0, 4409272.5316740004, -1781437.7667269995
0, 4409411.4633480003, -1781293.8987670001
0, 4409550.3950220002, -1781150.0308069997
0, 6353677.9464800004, -6266485.4556980003
0, 6353877.9160190001, -6266481.9652159996
0, 6354077.8855579998, -6266478.4747350002
0, 6354277.8550969996, -6266474.9842539998
0, 6354477.8246360002, -6266471.4937730003
0, 6354677.7941749999, -6266468.0032909997
0, 6354877.7637139997, -6266464.5128100002
0, 6355077.7332530003, -6266461.0223289998
0, 6355277.702792, -6266457.5318470001
0, 6355477.6723309997, -6266454.0413659997
0, 6355677.6418700004, -6266450.5508850003
0, 6355877.6114090001, -6266447.0604039999
0, 6356077.5809479998, -6266443.5699220002
0, 6356277.5504869996, -6266440.0794409998
0, 6356477.5200260002, -6266436.5889600003
0, 6356677.4895649999, -6266433.0984779997
0, 6356877.4591039997, -6266429.6079970002
0, 6357077.4286430003, -6266426.1175159998
0, 6357277.398182, -6266422.6270350004
0, 6357477.3677209998, -6266419.1365529997
0, 6357677.3372600004, -6266415.6460720003
0, 6357877.3067990001, -6266412.1555909999
0, -111406.490334, 47027.769795999862
0, -111409.980815, 47227.739334999584
0, -111413.471296, 47427.708874000236
0, -111416.961777, 47627.678412999958
0, -111420.452259, 47827.647951999679
0, -111423.94274, 48027.617491000332
0, -111427.433221, 48227.587030000053
0, -111430.92370299999, 48427.556568999775
0, -111434.41418399999, 48627.526108000427
0, -111437.90466499999, 48827.495647000149
0, -111441.395146, 49027.46518599987
0, -111444.885628, 49227.434724999592
0, -111448.376109, 49427.404264000244
0, -111451.86659000001, 49627.373802999966
0, -111455.357072, 49827.343341999687
0, -111458.847553, 50027.31288100034
0, -111462.338034, 50227.282420000061
0, -111465.828515, 50427.251958999783
0, -111469.31899699999, 50627.221498000436
0, -111472.809478, 50827.191038000397
0, -111476.299959, 51027.160577000119
0, 4441435.214226, -1748132.3339719996
0, 4441574.1458999999, -1747988.4660109999
0, 4441713.077575, -1747844.5980510004
0, 4441852.0092489999, -1747700.730091
0, 4441990.9409229998, -1747556.8621309996
0, 4442129.8725969996, -1747412.9941710001
0, 4442268.8042710004, -1747269.1262109997
0, 4442407.7359450003, -1747125.2582510002
0, 4442546.6676190002, -1746981.3902909998
0, 4442685.5992930001, -1746837.5223310003
0, 4442824.5309669999, -1746693.6543709999
0, 4442963.4626409998, -1746549.7864110004
0, 4443102.3943149997, -1746405.918451
0, 4443241.3259899998, -1746262.0504909996
0, 4443380.2576639997, -1746118.1825310001
0, 4443519.1893379996, -1745974.3145700004
0, 4443658.1210120004, -1745830.44661
0, 4443797.0526860002, -1745686.5786499996
0, 4443935.9843600001, -1745542.7106900001
0, 4444074.916034, -1745398.8427299997
0, 4444213.8477079999, -1745254.9747700002
0, 6403770.3160070004, -6265611.0901349997
0, 6403970.2855460001, -6265607.5996540003
0, 6404170.2550849998, -6265604.1091729999
0, 6404370.2246239996, -6265600.6186910002
0, 6404570.1941630002, -6265597.1282099998
0, 6404770.1637019999, -6265593.6377290003
0, 6404970.1332409997, -6265590.1472479999
0, 6405170.1027800003, -6265586.6567660002
0, 6405370.072319, -6265583.1662849998
0, 6405570.0418579997, -6265579.6758040003
0, 6405770.0113970004, -6265576.1853219997
0, 6405969.9809360001, -6265572.6948410003
0, 6406169.9504749998, -6265569.2043599999
0, 6406369.9200139996, -6265565.7138790004
0, 6406569.8895530002, -6265562.2233969998
0, 6406769.8590919999, -6265558.7329160003
0, 6406969.8286309997, -6265555.2424349999
0, 6407169.7981709996, -6265551.7519530002
0, 6407369.7677100003, -6265548.2614719998
0, 6407569.737249, -6265544.7709910003
0, 6407769.7067879997, -6265541.28051
0, -149836.689308, 2248692.3945300002
0, -149923.95134100001, 2253691.6330060009
0, -150011.21337300001, 2258690.8714819998
0, -150098.475405, 2263690.1099580005
0, -150185.737437, 2268689.3484329991
0, -150272.999469, 2273688.5869089998
0, -150360.26150200001, 2278687.8253850006
0, -150447.52353400001, 2283687.0638609994
0, -150534.78556600001, 2288686.3023370001
0, -150622.047598, 2293685.5408120006
0, -150709.30963, 2298684.7792879995
0, -150796.57166300001, 2303684.0177640002
0, -150883.83369500001, 2308683.2562399991
0, -150971.09572700001, 2313682.4947149996
0, -151058.35775900001, 2318681.7331910003
0, -151145.619791, 2323680.9716669992
0, -151232.881823, 2328680.2101429999
0, -151320.14385600001, 2333679.4486190006
0, -151407.40588800001, 2338678.6870939992
0, -151494.66792000001, 2343677.92557
0, -151581.92995200001, 2348677.1640460007
0, 5971072.9459769996, -164146.09362599999
0, 5974546.2378289998, -160549.39462400042
0, 5978019.5296820002, -156952.69562199991
0, 5981492.8215340003, -153355.99662099965
0, 5984966.1133859996, -149759.29761900008
0, 5988439.405239, -146162.59861699957
0, 5991912.6970910002, -142565.89961600024
0, 5995385.9889430003, -138969.20061399974
0, 5998859.2807949996, -135372.50161200017
0, 6002332.572648, -131775.8026109999
0, 6005805.8645000001, -128179.10360900033
0, 6009279.1563520003, -124582.40460699983
0, 6012752.4482049998, -120985.70560500026
0, 6016225.740057, -117389.00660399999
0, 6019699.0319090001, -113792.30760200042
0, 6023172.3237619996, -110195.60859999992
0, 6026645.6156139998, -106598.90959899966
0, 6030118.9074659999, -103002.21059700008
0, 6033592.1993180001, -99405.511594999582
0, 6037065.4911709996, -95808.81259400025
0, 6040538.7830229998, -92212.113591999747
0, 8605434.9407410007, -6227180.8911600001
0, 8610434.1792169996, -6227093.6291279998
0, 8615433.4176930003, -6227006.3670960004
0, 8620432.6561689992, -6226919.105064
0, 8625431.8946439996, -6226831.8430319997
0, 8630431.1331200004, -6226744.580999
0, 8635430.3715959992, -6226657.3189669997
0, 8640429.610072, -6226570.0569350002
0, 8645428.8485480007, -6226482.7949029999
0, 8650428.0870229993, -6226395.5328710005
0, 8655427.325499, -6226308.2708390001
0, 8660426.5639750008, -6226221.0088059995
0, 8665425.8024509996, -6226133.7467740001
0, 8670425.0409270003, -6226046.4847419998
0, 8675424.2794020008, -6225959.2227100004
0, 8680423.5178779997, -6225871.960678
0, 8685422.7563540004, -6225784.6986450003
0, 8690421.9948299993, -6225697.436613
0, 8695421.2333049998, -6225610.1745809997
0, 8700420.4717810005, -6225522.9125490002
0, 8705419.7102569994, -6225435.6505169999
